numero_de_cliente,predict
-0.32138615971979917,1
0.8540478619428343,1
0.5074095846481025,1
-0.8292486153675541,1
0.3687655498961918,1
-0.2681175080353112,1
0.3305965499431769,1
0.5930436512236242,1
0.2733843720873926,1
1.168442703280994,1
0.06065017148510128,1
1.4972539661272775,1
0.5459479023863509,1
-0.63088269515983,1
-0.32737622388377796,1
-0.6313560014862373,1
0.7699354156918844,1
-0.12277336142126033,1
1.5225446671598957,1
0.3911554411448455,1
0.6726474014792578,1
0.744477593701961,1
0.633141892552264,1
0.24481838587974794,1
0.02263131286231636,1
0.10247905419479787,1
0.3092790422117182,1
0.6463717866035006,1
-0.2644412828286125,1
1.498738648861939,1
0.5091679463444283,1
0.36260581191568503,1
-0.06657998817142019,1
0.23329279517417123,1
0.7498040991870737,1
0.758958654435806,1
-1.0087684321780293,1
-0.3314216091380671,1
1.5230577814862174,1
1.6299040015761146,1
-0.3507847599252375,1
1.0358121816389971,1
0.21055795660613363,1
-0.5340325751727484,1
1.5020889984755943,1
0.46624714763123865,1
0.4871742982815758,1
0.19379545747218593,1
0.14613257124134515,1
0.7940677537388792,1
1.246576427949797,1
0.8725402407510626,1
1.4651625145407645,1
0.9514082071667758,1
0.1390949381820158,1
-0.581916906374959,1
-0.860268887224148,1
0.1346812998715837,1
0.1652543024903482,1
0.47667130411186215,1
0.060179133675060316,1
1.222916777731609,1
0.12923006957172334,1
0.633488045734419,1
1.460060326512521,1
1.2743772973424017,1
0.5656881001032638,1
0.4590501393630756,1
-0.06341051589793911,1
-0.8487033453094809,1
0.23534553889781012,1
-0.5816364197887004,1
0.6399757846151595,1
-0.1071380492579874,1
1.681834037658891,1
1.0558911230198327,1
0.36848281347302464,1
0.8207579363484693,1
0.4077105671655788,1
0.9105475782994198,1
-0.960902410995383,1
1.2767742266786481,1
1.2811748578600155,1
0.4442512476559823,1
0.3598124650520318,1
-0.24057472025716747,1
-0.04202836894075906,1
0.9565029877522823,1
-0.2940991684357877,1
0.16244400920754473,1
1.0257444935521853,1
0.8495321839813181,1
0.6331465893981351,1
-0.45225771777183243,1
-0.03975646536607912,1
0.04426516136139558,1
-0.8139745908981868,1
0.47219196184661816,1
-0.37859484451698827,1
-0.07645969449763489,1
1.2828249783252912,1
-0.9262068167725475,1
1.6378892933378912,1
1.1479847660803264,1
0.8614926366138018,1
0.8398195820084461,1
0.32111143678399745,1
-0.09318509622853405,1
0.7207863233128295,1
-0.907540511457915,1
-0.21945123812862866,1
-0.6051450258362013,1
-0.21687116501133671,1
-0.6365073746021748,1
-0.048916001803539,1
0.30734223358021806,1
1.2999245565759285,1
0.4998375136237068,1
1.0264906797745652,1
-0.7969165059496501,1
-0.491984513932553,1
1.2490811377571363,1
-0.5815389545292644,1
-0.1236887980591263,1
-0.12081810163651518,1
0.6482907293714312,1
1.028044540843176,1
-0.3595907149828524,1
-0.08685887654327552,1
-0.6157930390137369,1
0.8818229785897176,1
0.0011571425943851517,1
-0.14592035807308376,1
0.48800738756779394,1
-0.5997225619012427,1
0.4359134392434511,1
-0.5558683361568995,1
0.2992871781948165,1
-0.9904540395450181,1
0.9646488605856638,1
-0.5472094901308766,1
0.9853317171368388,1
-0.7055972135828,1
0.0960716764167002,1
-0.8164089185843009,1
0.060715999969631354,1
0.07440377941717277,1
-0.18033684798953267,1
0.9811844727995569,1
-0.8242290735622823,1
0.794086381309225,1
-0.9551835808596013,1
-0.3002334712213544,1
-0.2862947519386901,1
0.6368769974852179,1
-0.5240496254081737,1
0.18112453166500372,1
0.209157729926348,1
1.2118519283038744,1
0.585525922892751,1
1.5853881867979478,1
-0.5829717249754034,1
0.547314242454322,1
1.5051513108510783,1
-0.03562827407568014,1
0.7829157169044497,1
0.3923587531322493,1
0.4066900980124015,1
-0.5484164363105563,1
0.5120006425235339,1
0.7331540773700898,1
1.237830255458894,1
0.1040394198656888,1
-0.25783774998941394,1
0.25083992700549435,1
0.5323037415481006,1
-0.4324921035394372,1
1.4645013675874405,1
1.0090122655172342,1
0.3493453271391753,1
-0.9889573915799339,1
-0.2075625332932796,1
0.6895495855980982,1
-0.8182169095243156,1
0.6480686804309281,1
-0.13155253636297864,1
0.6201543042756893,1
0.7463547609004297,1
-0.9564182286750921,1
1.271348732520547,1
1.576414967573852,1
-0.839698489310479,1
0.9640497833948761,1
0.48098292352616306,1
0.587448039093,1
-0.8345969031758735,1
0.3178842906470324,1
-0.20028925679921158,1
0.35128107311708023,1
-0.8696851396001594,1
0.7809601561728856,1
1.5551151658928244,1
0.4759836759139654,1
-0.05140208404053241,1
-0.8471674933136155,1
0.20598219513108643,1
0.62374410793346,1
-0.16621725344218924,1
-0.4637842299973237,1
-0.33483431078161985,1
-0.232527977230455,1
0.4037139062390265,1
-0.032983559657171514,1
0.6322718656761357,1
1.191444396582139,1
1.4961398070406204,1
0.9746626854183682,1
-0.478982251904185,1
-0.40277321289881646,1
1.0062585834443194,1
1.0623502387448474,1
0.1286167586341466,1
0.9719082416386773,1
1.1880447041431466,1
-0.8203861881582358,1
1.025464309988241,1
-0.041371013917354135,1
1.5226622667992675,1
-0.362350777128329,1
0.5158774166148903,1
1.264200766130902,1
-0.0538135459948916,1
-0.13890347996678593,1
-0.8818290369605075,1
0.08969974602288505,1
0.7314697485912275,1
1.3435617311724588,1
1.0374250635675437,1
-0.6050611737504588,1
0.9080849636878191,1
0.8331424936157038,1
0.8733669665686813,1
-0.8495278046862285,1
-0.44930226434752646,1
1.0671972342480918,1
0.06058312053383765,1
-0.04378823744667487,1
0.3447429432858746,1
1.1976787527697847,1
1.4976918416733647,1
0.5393872285251624,1
0.14103764952215808,1
0.864265388337562,1
0.31131135060860227,1
0.956194214240537,1
0.2296766555564988,1
0.15589042316281648,1
1.0016837268852243,1
-0.013403961691321289,1
-0.9671502371475462,1
1.2728045077566261,1
1.5051732529874233,1
1.5028619834933286,1
-0.5782701905604805,1
0.30041767973149036,1
0.06449924186515116,1
0.802447034698558,1
-0.06969240715451291,1
0.10279674403436545,1
1.5231501078192828,1
0.3053371681346832,1
0.6196817617315535,1
-0.025369111169676054,1
-0.16875284039315344,1
-0.5011098420564263,1
-0.14256531368905256,1
-0.32988348655034005,1
0.13298243639911345,1
1.0354614727446516,1
0.6168103202061286,1
-0.793845100829243,1
0.04754119163923578,1
0.2109696539299622,1
-0.12754860912736998,1
0.21373620407375646,1
0.24022461533195527,1
0.6834128544830269,1
-0.24784361745614586,1
0.7579775325225859,1
0.6009452486373014,1
-0.41649640444722025,1
0.9742903353344968,1
1.4846143574687245,1
0.35754570247921774,1
-0.28474769641917824,1
-0.923457354181584,1
-0.2701697909989928,1
-0.8581534884482975,1
1.4998609791736042,1
1.0673049960397267,1
-0.24052704197906347,1
-0.2990502936138865,1
-0.27479397585495785,1
0.9239915098792891,1
0.1950528112062932,1
0.22818243592091933,1
-0.2457668042134763,1
-0.2797788651906483,1
0.026724233185533578,1
0.996765604157941,1
0.37521725610297424,1
1.269625498582227,1
0.22790680806916544,1
0.08643445435774336,1
-0.33091409449807324,1
0.7493014412060892,1
0.5886902562398615,1
1.2424019240572035,1
0.5648086982148511,1
-0.09788966086659957,1
0.5420812670895505,1
-0.015919111240035345,1
-0.2802141712735502,1
0.3854864145943583,1
1.7016341590761963,1
-0.23496471664211127,1
0.6406599384339187,1
-0.5411912822505871,1
-0.3195210988854337,1
-0.22483602144635864,1
0.8975183763420168,1
0.8429510727178795,1
-0.9479626608100507,1
-0.23107431277309912,1
1.636930132240474,1
0.7689102496928361,1
-0.9674640084519814,1
0.8698504195931306,1
0.4660552307315468,1
0.7410691281443219,1
-0.5735356557702375,1
0.9635471254138916,1
0.7815827009890661,1
0.35475054578366017,1
0.6626537110264893,1
0.35814841178678597,1
-0.5340334780132052,1
0.5301108354756492,1
0.8887172571884583,1
1.5224826140013221,1
-0.054985823101027335,1
0.2688275225255477,1
-0.12982127440882618,1
0.5591516368947865,1
1.4571738916090262,1
0.25347343790035654,1
1.4492853200038716,1
-0.5449834404739292,1
0.45815863111055966,1
-0.31725220892993394,1
1.0314786014088935,1
-0.32012487292209246,1
-0.017676090656489167,1
1.4802943904123143,1
0.5858430253671477,1
0.08243689059073415,1
1.277601857412219,1
-0.37411429638897314,1
-1.0124868771101847,1
0.2714313642150514,1
1.0465658292254818,1
1.081766827309588,1
0.9951142591504364,1
-0.5331354651584093,1
0.13031198791434104,1
-0.29911750230279316,1
0.5265755177205769,1
-0.4803010548277326,1
-0.8245938377108206,1
0.9568751780230152,1
-0.03392760284680083,1
-0.9325519670504661,1
-0.08969217461601915,1
-0.6078431593528225,1
0.5414750834028448,1
-0.017389280036041888,1
-0.2654729368259785,1
-0.07260606840539459,1
0.893791760184853,1
0.987502220312988,1
-0.8168287871331379,1
-0.020373020385834495,1
0.33933529631188514,1
1.0086630821119364,1
1.2501306576180717,1
0.9577034293296818,1
0.5320349192454457,1
0.18240866551500753,1
-0.11064339478538696,1
-0.8745035285516404,1
1.2206981541968565,1
1.3186006831343355,1
0.14384748204500428,1
1.0546454314938338,1
-0.35956014086154164,1
-0.8343636714666771,1
-0.5667149306495453,1
-0.5518736427998945,1
0.5388373343465735,1
-0.1291179077300457,1
1.3495216632956264,1
1.4845037065876274,1
0.17114930896944267,1
-0.8492424801204183,1
1.216737826891081,1
0.3928356936509324,1
0.07536444732418034,1
1.3139621067939384,1
0.4627333299320116,1
1.1085378338572733,1
-0.3373838263815635,1
0.4507055254014453,1
1.025425263695103,1
0.3545395384781699,1
1.2453648036037042,1
0.789231959683786,1
1.519735118979906,1
1.0482648525110905,1
0.5244632923770449,1
1.043673952373302,1
-0.3044927321156427,1
1.4025526894473612,1
0.468096009224763,1
1.515562740394503,1
0.20100941008400397,1
1.2241462679412716,1
0.6782424096407488,1
-0.8874860982805721,1
-0.546428634834953,1
1.1376368944295703,1
0.8871655235025332,1
-0.01689190211510862,1
1.5591115258725579,1
-0.7903777555453488,1
0.4151279598270118,1
0.45819117280141775,1
-0.5115382346229636,1
0.013086558270105549,1
-0.3942353163615848,1
1.2873733391113462,1
0.9141958175274507,1
0.6861883541625683,1
0.31734893116205143,1
-0.29238183720611,1
-0.9125468987739556,1
-0.37935331559606744,1
-0.07265344366118434,1
1.214542191542306,1
1.0377710735405228,1
0.9560492139121729,1
0.3035343348004968,1
-0.12494432535736677,1
-0.3124286810520823,1
-0.36971836412897224,1
1.4937514910098821,1
-0.5807429439666371,1
0.9141373798816952,1
-0.006369217721453927,1
-0.5695859114150129,1
0.3554937204623551,1
-0.22859336946247633,1
0.6496889905571647,1
-0.44478206803273523,1
-0.48923794043105157,1
-0.308740490614961,1
0.16170416569881133,1
1.233258445726904,1
0.39273640195562964,1
-0.2857932998204767,1
-0.6022230190187058,1
1.2299884592913866,1
0.6233446747113778,1
0.7212078564088997,1
0.8107789404024471,1
0.7229569676226593,1
0.8909539063999189,1
-0.31348835631153615,1
0.9004844293208359,1
0.8871918615379302,1
0.42224125714311284,1
0.9946771287071631,1
-0.3683913899804161,1
0.4259795521123476,1
0.4864859249808653,1
-0.6324541024657336,1
-0.28816238431173613,1
-0.9895454271357088,1
-0.1474760455775614,1
-0.6171891728167848,1
-0.8799093324858007,1
-0.5991136302587556,1
-0.09452251011846508,1
0.5062094626969798,1
-0.07668718331132748,1
0.2975646893593104,1
-0.8567207180021584,1
0.08153115066692451,1
-0.21482448380947833,1
0.4408062865889326,1
0.15829614429716715,1
0.14754217500891043,1
0.2287371680790599,1
0.6113722589239667,1
-0.038812882936407105,1
1.0690691027070516,1
-0.11911333545540276,1
0.46786972419834627,1
1.5044502126886643,1
0.8729875099888919,1
0.1086451369644464,1
1.0165023088162586,1
-0.3456034145816272,1
-0.7111935874202004,1
1.224057876747301,1
-0.9492864636017836,1
1.0416098660678315,1
0.9876684197503784,1
-0.5566425457168624,1
0.7018109414641377,1
0.4426730161215218,1
-0.8560412631047656,1
0.24503377040483254,1
0.910202029086398,1
-0.886087395014339,1
0.5350966297272919,1
-0.5419474661338421,1
0.5434922531369877,1
0.29963802822284247,1
0.38175508498736094,1
0.9449219916995879,1
0.8071717337165595,1
-0.7983544153221598,1
1.5053087184903648,1
0.4068734016065853,1
-0.8090119633251179,1
0.9539627226349047,1
0.4633636018172057,1
-0.9784757376529272,1
-0.5450792577900946,1
-0.7974562426542254,1
1.2675066088232767,1
-0.6015160181476494,1
-0.3949126459517873,1
0.18642453930158115,1
-0.8694951715905572,1
1.5042979439757485,1
-0.3528600642828217,1
0.7009940514187607,1
0.6602579875530139,1
0.07951761304956215,1
0.9029906438622699,1
1.3364703759927026,1
-0.4555349705164062,1
-0.3448316333511689,1
0.26729425659683004,1
0.13400925241692777,1
0.19608538464807845,1
0.15453516208877366,1
-0.5520717820345051,1
0.08472969025212623,1
0.23440785917678028,1
1.2814016036463896,1
-0.2586086283794154,1
1.1986073397458916,1
-0.5829184449354762,1
-0.3536325906160938,1
1.5008084967423712,1
0.45920800776231924,1
0.6591344513785774,1
0.7358681091807331,1
-0.0931903970435383,1
-0.2073760583422726,1
-0.8185831970864064,1
0.8007091270084449,1
0.9919568911655633,1
1.0184091286161234,1
0.12585625440817041,1
-0.8703842701930262,1
0.42116947551955575,1
0.05866024262681228,1
-0.1387153383930505,1
0.9007259920681793,1
0.7338324696138875,1
0.02011935334988325,1
0.9803202074983901,1
0.6342966213456116,1
0.10746938547917319,1
0.08913925436527823,1
1.2463666451865356,1
-0.5619015415662495,1
1.7679217182613836,1
-0.2476233949515096,1
1.610882006178409,1
0.6375809660576363,1
0.19289033604597663,1
0.520945539538723,1
0.5209429700755378,1
-0.6041472605261453,1
-0.587979461363391,1
0.37968963508147613,1
-0.5588784166175843,1
-0.5398405395298193,1
1.0469115403271374,1
-0.05874575925978805,1
0.2779059340780933,1
-0.39907458479581553,1
0.7809889038583295,1
0.9310765015904459,1
-0.8474749011494512,1
-0.21793355294315175,1
-0.954013572269832,1
0.5594743224515488,1
-0.2075178873138135,1
-0.21559626503993662,1
0.39750211483631664,1
0.48555792329443404,1
0.7062619781244373,1
1.6542947221843893,1
0.4938076414598136,1
1.5034308061890822,1
1.2431204439271923,1
1.0064312708800276,1
0.33870413819019657,1
0.03900979970428426,1
1.5046589327983304,1
1.0589367733190231,1
1.7656390553190522,1
-0.4846537047086816,1
0.9684514772298386,1
-0.0433247668925092,1
-0.25806766920810653,1
0.4814598619693509,1
-0.07301625891963305,1
1.5528476416132342,1
0.7424437805709821,1
0.18274227025255968,1
0.5373624873841537,1
0.237892769377425,1
-1.0122433467932939,1
0.5462350347085703,1
-0.0756621771254175,1
-0.14633281710368856,1
0.3987095030964958,1
0.662533986079927,1
-0.984627746488925,1
-0.09080996789495184,1
0.7679211163677457,1
-0.41028216603554796,1
0.2787912407506434,1
0.7648591049390807,1
-0.00832114633623752,1
-0.36459981704674943,1
1.4597423191221721,1
1.0159519559532078,1
-0.24679074774579107,1
-0.21058610032244438,1
-0.4711734561119976,1
0.9616296894555512,1
0.21776024700984326,1
1.258994892583799,1
0.8146271079420401,1
-0.07291833290023973,1
-0.011244819776461601,1
0.3391781896194177,1
-0.08036826517703553,1
-0.14025603044396284,1
1.4968787456334018,1
1.519755253359842,1
0.1988199949946525,1
0.10766176521431765,1
1.280997313765298,1
-0.06638578407590424,1
-0.06832440253930873,1
0.6600930105823569,1
0.6347407005471599,1
0.16743947941829063,1
-0.12281240771439852,1
0.7031318530909133,1
-0.8463115569751003,1
1.288635831771824,1
1.4541668247675215,1
-0.24201776855604773,1
-0.3777640424265942,1
-0.1305549308660609,1
-0.12453262803353823,1
-0.3699405542031559,1
-0.6023556120361476,1
-0.35687638222539014,1
-0.2928171432890119,1
-0.562983300095729,1
0.700517874682349,1
0.043788380655850785,1
1.2279095373454891,1
-0.20548407210733935,1
-0.48808973284394647,1
0.44015363048689404,1
0.7008101625349014,1
0.1669811685454486,1
1.2275167519348629,1
-0.49146248327840886,1
0.5359851077566652,1
0.8886972826216607,1
0.878370610079931,1
-0.4630286293282488,1
-0.30317665846841874,1
0.2379139684864514,1
0.9127118778201078,1
1.4635673220586867,1
1.2561508517473663,1
1.0429114050214476,1
1.4805883469630903,1
-0.33849071915916407,1
1.015598376648858,1
-1.0144239866885036,1
0.17407872738066585,1
0.9127795306650093,1
-0.8963579005021748,1
-0.35744640870841965,1
-0.26973115167063405,1
-0.09578319502253388,1
0.8450543651296266,1
0.40948027351923155,1
-0.1059523001118389,1
-0.43737935119859084,1
0.9557148474678445,1
0.9176036811914519,1
0.39566292920189555,1
0.13490242521667684,1
-0.9637276976562564,1
-0.8618540841208457,1
0.7052911548189114,1
0.0510777152570793,1
0.08598278922086201,1
-0.34523879364226473,1
0.9688908761894783,1
1.5182580035011197,1
0.2405271851882394,1
-0.480823847188653,1
1.055701314823369,1
0.7780399737157614,1
0.8982748798515486,1
-0.4015497644559815,1
0.5933548509893789,1
1.4433344640216645,1
0.44321881327238233,1
-0.5831774127864316,1
0.3205594172982181,1
-0.06061959528829524,1
0.38267913493073497,1
1.152941791891572,1
1.7613937251492386,1
-0.2934073041519773,1
-0.11653854447365732,1
-0.5150384225445347,1
0.23809968173068213,1
-0.5751571696837499,1
0.6504656284466324,1
0.4194174938957919,1
-0.08735729843834628,1
0.7379954711115109,1
0.3672349966398354,1
0.7429577977377607,1
0.27027544616289506,1
0.38008755941847294,1
0.9607793528033638,1
1.2371070553469967,1
0.31742961189097085,1
-0.31812494640292815,1
0.39141426578662514,1
-0.980848898416962,1
-0.9849838973319553,1
0.025513814702211816,1
-0.7923558789863535,1
0.013374612112239415,1
0.07126925848459678,1
-0.23404777319465522,1
-0.9573380425325524,1
-0.271138185975014,1
1.031411249510811,1
-0.8097683070215115,1
0.1648427629041627,1
0.983562934378596,1
0.5634295087554583,1
-0.9169452614389564,1
0.9139291039280238,1
-0.3039672104783987,1
-0.2531699631281203,1
-0.13415304688252075,1
-0.9007925967879526,1
0.8300488454121328,1
1.4079071809111416,1
-0.29006723654205363,1
0.19299886161988317,1
0.24956699460364165,1
-0.8105488613706162,1
-0.8123756230901525,1
-0.2921785590451287,1
-0.20303460783397945,1
0.39101013779416716,1
0.8881234808126748,1
0.28782241818107984,1
0.24395911837127116,1
-0.9412056554706605,1
-0.11096579807478799,1
0.21841276405369653,1
0.3549318631288388,1
-0.18456842592746756,1
0.14549609570068994,1
1.4889729100583156,1
0.8300117666885419,1
0.8071022565112864,1
-0.34528677286718773,1
-0.29401621919050197,1
0.962589010366107,1
0.34624609585323884,1
-0.9418127606772808,1
1.5595377558144992,1
0.6879053657659694,1
0.3143388340974041,1
0.051364847579298566,1
0.012207316194831244,1
1.3389628030188379,1
-0.1608514007171193,1
-0.18772850450920656,1
-0.23950323958042932,1
0.014115819221386987,1
1.4490319352352816,1
0.6239566199730451,1
0.631508413408329,1
0.7514148724123924,1
-0.14251309837821585,1
0.10070298644804096,1
1.0189534210328892,1
-0.30760258163555015,1
0.6039775887851127,1
0.7012869432404462,1
1.1803344383394858,1
0.9620333753675095,1
