numero_de_cliente,probabilidad,predict
904073685,0.21219873,1
1135802354,0.21213709,1
840523298,0.21212439,1
518554685,0.21201731,1
1154592809,0.21200745,1
1314774047,0.21194626,1
1024065841,0.21187486,1
828949985,0.21184205,1
831902513,0.2117396,1
261511649,0.21169968,1
998643975,0.21153587,1
1009175226,0.21152855,1
1106795832,0.21141805,1
276688353,0.2113675,1
503992389,0.21135193,1
1011956882,0.21132438,1
1470697869,0.21116102,1
715744510,0.21112056,1
805156219,0.211085,1
915467886,0.2110799,1
621671660,0.21105258,1
611497600,0.21091937,1
987818316,0.21081562,1
641591461,0.21072574,1
1218882397,0.21070977,1
1198386539,0.21058947,1
856013803,0.21057606,1
261957602,0.21056972,1
508816664,0.21055855,1
332068803,0.21042998,1
1320406352,0.21039426,1
516083184,0.21021736,1
1142365422,0.21020637,1
596335703,0.21019427,1
312488038,0.21013512,1
1203027543,0.21010889,1
1164281317,0.21006113,1
439361947,0.21002728,1
1131089223,0.21000482,1
466342622,0.20999224,1
271024187,0.20999105,1
1197131753,0.20998956,1
714246222,0.2099839,1
687114436,0.20993455,1
462337615,0.20989083,1
857233508,0.20978884,1
481744528,0.20956558,1
282639276,0.20950508,1
287432552,0.20945042,1
497302788,0.20943369,1
1334929699,0.20941055,1
1336894717,0.20932959,1
679750478,0.20920505,1
855732821,0.20907462,1
667473568,0.20905745,1
258390085,0.20904118,1
703349239,0.20897563,1
552923674,0.20894526,1
1454996526,0.20894004,1
510694458,0.2089084,1
808569209,0.20876662,1
252447985,0.20866151,1
778934418,0.20860082,1
757697039,0.20857112,1
1255368240,0.20847416,1
983005783,0.20843135,1
889981843,0.20842834,1
308198538,0.20840448,1
892817248,0.20835881,1
622086905,0.20833851,1
580392532,0.20833643,1
280615333,0.20827295,1
627837784,0.20822954,1
854527480,0.20822634,1
883208382,0.20813632,1
1094722825,0.2080881,1
1094597906,0.20800625,1
1199455577,0.20796621,1
825039709,0.20790769,1
1149496885,0.20788324,1
951107706,0.20787168,1
1077208590,0.20786214,1
680518251,0.20773907,1
304347844,0.20771988,1
646049860,0.20770335,1
1179313043,0.2076695,1
566083661,0.20763735,1
703503407,0.20762841,1
597643863,0.20760547,1
678329637,0.20758921,1
585550301,0.20750181,1
978718700,0.20749865,1
1053950692,0.20747913,1
1292054930,0.20744859,1
733998875,0.20744543,1
253649892,0.20744312,1
1085846437,0.2074299,1
330405194,0.20742989,1
267228036,0.20733464,1
1339433965,0.20732749,1
482942499,0.20729883,1
1240525106,0.20714436,1
991804143,0.20713429,1
253802609,0.20712022,1
1094550280,0.2070111,1
577876035,0.20696265,1
761316118,0.20691949,1
268237057,0.20691378,1
500763396,0.20682849,1
846610958,0.20676874,1
1307020515,0.20662864,1
654154538,0.2065777,1
1457705185,0.20657682,1
734007560,0.2064715,1
510321733,0.20643574,1
513312903,0.20642926,1
585174945,0.2064069,1
513276438,0.20639618,1
345507296,0.20630555,1
734459047,0.2062872,1
701609713,0.20628439,1
697117479,0.2062338,1
732815780,0.206167,1
757643435,0.2061552,1
781726066,0.20613527,1
973574133,0.20607926,1
779371696,0.20603098,1
575835832,0.20602067,1
512812628,0.20596404,1
810725082,0.20593579,1
286414854,0.20593084,1
1253836118,0.20592014,1
778584230,0.20587127,1
853893960,0.20584439,1
307049935,0.20576157,1
1301250746,0.20574057,1
448926039,0.2057402,1
465492808,0.20573844,1
258392485,0.20571113,1
1088912586,0.20560752,1
953066021,0.2055633,1
480325737,0.20551147,1
973105139,0.2055007,1
341229615,0.20541577,1
330937194,0.20536624,1
1012530086,0.20533757,1
565588194,0.20528923,1
1451756090,0.20528494,1
643152764,0.205235,1
450037230,0.2052017,1
1113398942,0.20514792,1
1435674797,0.20514609,1
1171867778,0.205118,1
996896207,0.2050767,1
1454263971,0.20506556,1
752083701,0.20499279,1
490710404,0.20492685,1
1314047111,0.20479791,1
634843235,0.20471384,1
750510588,0.20459272,1
880105188,0.20455682,1
774211006,0.20446885,1
1173589585,0.20439212,1
899378787,0.20433481,1
1118220946,0.20432608,1
776857675,0.20431207,1
476139064,0.20420438,1
657222138,0.20420198,1
638523135,0.20411646,1
886054137,0.2041143,1
904351910,0.20390302,1
439390973,0.20376672,1
1307616623,0.20371711,1
916478580,0.20366792,1
780171775,0.20359965,1
513087052,0.20343317,1
291800668,0.20341597,1
1127856584,0.20341049,1
898779699,0.20334005,1
978480885,0.203225,1
847552951,0.20316847,1
1022578706,0.20315927,1
256617151,0.20315279,1
491982688,0.20310688,1
1024504493,0.20310599,1
692632676,0.20309943,1
1167029942,0.20302813,1
1246531306,0.20301978,1
630212513,0.20293956,1
522667481,0.20291877,1
1354007346,0.20279087,1
258781846,0.20274444,1
335701597,0.20274074,1
1173213640,0.20270403,1
1321346235,0.20268214,1
1451208180,0.2026171,1
1006445423,0.20255671,1
750305369,0.20246555,1
569516847,0.2024529,1
804186438,0.20242117,1
1327160633,0.20231605,1
1005037853,0.20230877,1
465872536,0.20226733,1
306709217,0.20222373,1
566019920,0.20219152,1
555980634,0.20213653,1
354182479,0.20206825,1
1352621663,0.20205712,1
1534966158,0.202038,1
1198583004,0.20201103,1
1196533092,0.20200187,1
936363531,0.20190418,1
733488976,0.20187323,1
1308577872,0.20183031,1
311447070,0.20182651,1
786432493,0.20180851,1
738526335,0.20178397,1
319504053,0.2016968,1
462784371,0.20169139,1
992973600,0.20166636,1
569288367,0.20164056,1
636978903,0.2016352,1
943673082,0.20157987,1
346408161,0.20156379,1
1161767450,0.2015389,1
895810400,0.20151322,1
1143336082,0.20134956,1
1317187419,0.20133357,1
353023962,0.20132422,1
351299157,0.20129247,1
647284228,0.20128489,1
968340736,0.20121835,1
1194231002,0.20120806,1
684576060,0.20117499,1
464646196,0.20116962,1
465759572,0.20111907,1
1210803458,0.20108433,1
504841478,0.2009731,1
1317206087,0.20095824,1
689201530,0.20075895,1
263956387,0.20069468,1
825769276,0.2006582,1
1070033958,0.20061915,1
687004829,0.2005967,1
614512263,0.20058836,1
330896648,0.20055544,1
596549957,0.2005524,1
282551692,0.20053552,1
856370568,0.20053245,1
659266721,0.2005287,1
1043955967,0.20049785,1
574485000,0.20049493,1
997156481,0.20040137,1
572352910,0.20037885,1
1238491830,0.20030771,1
778944410,0.20028172,1
675166648,0.20023485,1
1045897578,0.20018446,1
959681813,0.20010458,1
940668129,0.2001028,1
702114146,0.2000776,1
910394498,0.200073,1
563832399,0.20002295,1
311324849,0.20000745,1
342916998,0.19999069,1
750684517,0.19995679,1
1472357985,0.19991745,1
954786735,0.19990887,1
512573276,0.199908,1
617980232,0.19984652,1
645559867,0.19980155,1
934566173,0.1997788,1
352398315,0.19977552,1
1017353192,0.19966525,1
760537910,0.19962515,1
1301499936,0.19961084,1
300509985,0.19960125,1
1141813806,0.19958122,1
327647817,0.19956224,1
565373932,0.19954388,1
892732440,0.1995358,1
1232112896,0.19953434,1
1530251346,0.19953366,1
511069378,0.19951017,1
984835310,0.19947235,1
659587021,0.19946043,1
335009879,0.19939655,1
1100822228,0.19938706,1
471246240,0.19937806,1
959344895,0.19937253,1
877501619,0.19933271,1
1139465695,0.19924636,1
1273208240,0.1992455,1
621303299,0.19914596,1
962413443,0.19889404,1
433372374,0.19884695,1
1463719403,0.19881035,1
509283830,0.19880553,1
1129813071,0.19875938,1
470057022,0.19868688,1
643697163,0.19860436,1
337358716,0.19854926,1
276343562,0.1984645,1
1543485423,0.19833533,1
302903886,0.19832194,1
739086926,0.19829077,1
256846067,0.1982811,1
294003792,0.19827372,1
1169149564,0.19826935,1
1141003223,0.19823636,1
973556336,0.19820653,1
737687015,0.19813086,1
940041167,0.1980731,1
715253125,0.19807208,1
944341316,0.19800216,1
619586308,0.1979894,1
459625532,0.19793457,1
310330636,0.19791208,1
1451952333,0.19787936,1
293622236,0.19787769,1
609578235,0.19785418,1
1047542296,0.19780403,1
977237841,0.19778156,1
733597636,0.19777513,1
587660299,0.19766669,1
1235666194,0.1976325,1
296995628,0.19749796,1
289014127,0.19749196,1
1224089969,0.19745499,1
888250924,0.19745095,1
1179923514,0.19741666,1
718815825,0.19740845,1
1082561441,0.19737326,1
831160478,0.19736551,1
345386092,0.19733243,1
260327828,0.19724406,1
680908637,0.19717966,1
764238595,0.19713902,1
891292564,0.19711411,1
963954976,0.19706564,1
1053404465,0.19706108,1
940898283,0.19705133,1
932352759,0.197042,1
576502751,0.19699626,1
817545802,0.19698209,1
1228091330,0.19694299,1
678981168,0.19687186,1
598738870,0.19685434,1
444395736,0.19676352,1
301792038,0.19675045,1
479579620,0.1967384,1
638298156,0.19665359,1
1092717482,0.19647138,1
599414756,0.19645655,1
620383766,0.1964552,1
644747090,0.19644225,1
877684737,0.196414,1
938781206,0.19634153,1
550009874,0.19632727,1
928676950,0.19631656,1
1009996894,0.19630007,1
1074130998,0.19627325,1
1187128420,0.19620566,1
1071064781,0.19617547,1
465528828,0.1961212,1
1134687731,0.19612052,1
1115994415,0.19606799,1
1232876220,0.19604321,1
752506161,0.19601433,1
253292701,0.1959898,1
438947719,0.19590814,1
783944219,0.19588858,1
607794806,0.19588672,1
1233928922,0.1957687,1
1318491069,0.1957636,1
469568558,0.19575536,1
633999322,0.19571926,1
679356822,0.19569649,1
818814661,0.1956565,1
1164798885,0.19560583,1
1148933160,0.1954937,1
794045196,0.19538675,1
703454253,0.19535422,1
290772467,0.1953217,1
1489391698,0.19530022,1
800676095,0.19529577,1
734515640,0.19515,1
1318294749,0.19512348,1
612094365,0.19511318,1
635231639,0.19505157,1
646379853,0.19503231,1
1097228161,0.19495939,1
267087361,0.19495083,1
554072644,0.1948999,1
1456606608,0.19480835,1
509498818,0.1948049,1
1205081896,0.19477965,1
515727811,0.19477528,1
840583605,0.19474375,1
462745208,0.19472228,1
1424675201,0.19471319,1
1302513039,0.1946944,1
579908807,0.19468682,1
1108679979,0.19454773,1
747661912,0.19448881,1
306586996,0.19445716,1
913621228,0.19445145,1
267431649,0.194394,1
895685839,0.19437398,1
1150533327,0.19437142,1
1027381538,0.19436443,1
575458359,0.19436099,1
652738078,0.19435328,1
458093845,0.19435315,1
752498723,0.19431143,1
554650733,0.19428824,1
1425612394,0.19427156,1
729725575,0.1942247,1
1439545978,0.19420208,1
607658571,0.19413425,1
1589045298,0.19412546,1
1222357881,0.19410141,1
703907858,0.1940925,1
254873901,0.19398749,1
970712613,0.19396569,1
493250232,0.19392587,1
290624935,0.19391018,1
869963442,0.19385429,1
1240390264,0.19385242,1
790011897,0.1938491,1
464579099,0.19384582,1
319359509,0.1937712,1
875083064,0.19371484,1
776262156,0.19370331,1
695612189,0.19369741,1
1461925615,0.19360696,1
617163304,0.19355918,1
1062455738,0.1935385,1
726577163,0.19350517,1
342896067,0.19346981,1
310606880,0.19336002,1
1250006064,0.19335182,1
496251402,0.19332802,1
998180745,0.19331695,1
295102659,0.1933042,1
882749448,0.19329841,1
948980202,0.19329804,1
439293031,0.19325675,1
464394820,0.19321476,1
736351358,0.1931042,1
671939772,0.19304703,1
1006693084,0.19303626,1
280275494,0.19300169,1
313212489,0.19294669,1
1376085069,0.19290315,1
851009912,0.19289511,1
824445139,0.19286443,1
251336940,0.19276959,1
794440834,0.192751,1
640022362,0.19273786,1
263130415,0.19270152,1
1337134428,0.19265111,1
654060319,0.1926301,1
892527222,0.19262236,1
487490822,0.19258463,1
1383312648,0.1925592,1
897056723,0.19250964,1
596528590,0.19250621,1
942179611,0.19249673,1
479321020,0.19245328,1
1087392855,0.19244434,1
1133980999,0.19241755,1
278404840,0.1923814,1
867867663,0.19237697,1
1164539260,0.192369,1
1049679792,0.19235657,1
651935804,0.19233565,1
761806256,0.19232352,1
944882505,0.19231588,1
494521132,0.19229092,1
1333919875,0.19220768,1
1103735959,0.19218707,1
567942573,0.19210637,1
966043684,0.19208781,1
583169304,0.19206607,1
1109590468,0.19206353,1
308164191,0.19201922,1
318382145,0.19184406,1
1392643008,0.1917568,1
322162831,0.19171192,1
1117324094,0.19171174,1
455384025,0.19170307,1
1354981362,0.19163448,1
1218309116,0.19160086,1
718084295,0.19156708,1
1159165051,0.19149972,1
971108609,0.19149816,1
1223982915,0.19137926,1
969189970,0.19136749,1
840658576,0.19133367,1
1227786786,0.1913076,1
1155652223,0.19128837,1
643491219,0.19120729,1
441521313,0.19114733,1
877697068,0.19109516,1
352006119,0.19109409,1
926068053,0.1910245,1
874128527,0.19101723,1
505917228,0.19099975,1
1177333071,0.19099677,1
931728949,0.19093846,1
1499634306,0.19092761,1
1080357147,0.19087958,1
513280016,0.19085145,1
318896647,0.19081287,1
946667326,0.19081058,1
879499968,0.19079667,1
898653678,0.19076854,1
1065951137,0.19075711,1
1201445096,0.19073844,1
625199134,0.19073667,1
729212089,0.19073464,1
529398935,0.1907248,1
563989189,0.19072188,1
279286021,0.19069026,1
1167667612,0.19067533,1
1390500491,0.19067419,1
976119068,0.19067234,1
918490200,0.19061571,1
927712268,0.19058956,1
1437017892,0.19057173,1
659792897,0.1905211,1
605939318,0.19049448,1
709088820,0.19044696,1
648671806,0.1904438,1
800809255,0.19036679,1
649178938,0.1903509,1
887345969,0.19031553,1
905863759,0.19020228,1
1004725290,0.1901917,1
252605218,0.19018795,1
656628080,0.19015646,1
1463589958,0.1901023,1
832621576,0.18999676,1
715886278,0.18996595,1
1232611130,0.18994416,1
321070309,0.1899438,1
590583287,0.1899402,1
1047870325,0.18992884,1
945318176,0.1898818,1
1066714316,0.18984391,1
1330071299,0.18983305,1
1213881716,0.18981121,1
770208774,0.18980508,1
951538997,0.18977219,1
257555651,0.18977045,1
1264438907,0.18974082,1
630888980,0.18972401,1
949379555,0.18972284,1
1487441701,0.18969549,1
994128838,0.18962473,1
1588503084,0.18962176,1
1199901744,0.1895924,1
750071927,0.18958406,1
574782542,0.18958195,1
1150020508,0.18955809,1
1128888500,0.18951397,1
678836846,0.18949316,1
1095238864,0.18948789,1
1054893129,0.18946682,1
637606949,0.18945706,1
1185812088,0.18945396,1
690723447,0.1894468,1
289214017,0.18944086,1
480400630,0.18943797,1
832938810,0.18935184,1
318298644,0.189326,1
762967404,0.18925673,1
1050884108,0.1892544,1
1019193581,0.18924129,1
1535760337,0.1892231,1
799974394,0.18918158,1
1332462945,0.18912713,1
1439205482,0.18911994,1
1001213777,0.18909651,1
692510600,0.18909006,1
986673214,0.18907858,1
263217196,0.18905361,1
1185105638,0.18900092,1
882619713,0.18898596,1
621857835,0.18895267,1
594560728,0.18893905,1
846972966,0.18891066,1
313652969,0.18885726,1
974103580,0.18883823,1
448449386,0.18880433,1
1150792730,0.18879794,1
575879146,0.18877767,1
1123252113,0.18877117,1
675940553,0.18868978,1
678291644,0.18864293,1
611236592,0.18864115,1
1433158812,0.18860115,1
344970915,0.18859844,1
480177034,0.1885799,1
467241959,0.1885783,1
1133084942,0.18853877,1
782979247,0.18851566,1
575596703,0.18849128,1
733887594,0.18839104,1
653612615,0.1883439,1
275046043,0.18827702,1
597188362,0.18827444,1
1043751987,0.1882499,1
1122919934,0.18824296,1
586649672,0.188227,1
353322596,0.18822436,1
518196025,0.1881994,1
1140644639,0.18819787,1
1460168078,0.18819742,1
659248788,0.1881687,1
778712940,0.18814112,1
703441998,0.18812196,1
646549486,0.1880821,1
767281917,0.18807821,1
1181954827,0.18806285,1
605252125,0.18805085,1
296733526,0.18801509,1
1453582030,0.18799658,1
1327345356,0.18798931,1
1177474481,0.18797098,1
977418482,0.18793029,1
260491765,0.18791753,1
867803632,0.18789274,1
466558635,0.1878853,1
1177959008,0.18788426,1
585939798,0.18784805,1
934123798,0.18783973,1
339833932,0.18782455,1
291173203,0.18778127,1
1444207187,0.18777193,1
696152062,0.18769582,1
1119988261,0.18767856,1
1181423408,0.18764144,1
938974247,0.1876288,1
866556139,0.18762778,1
770480645,0.18761097,1
921571516,0.18760924,1
473226212,0.18760227,1
576147302,0.18757989,1
778620327,0.18757874,1
952816020,0.18757592,1
1059568189,0.18750726,1
947817381,0.18748336,1
980045603,0.18743002,1
487615228,0.18742578,1
625320415,0.18738341,1
294367046,0.18734945,1
719952686,0.18732475,1
1135111370,0.18732317,1
1027405970,0.18727218,1
330919696,0.18706866,1
920695228,0.18705304,1
329994689,0.18701105,1
999625498,0.186965,1
1172409547,0.18695854,1
322047024,0.18694031,1
577947068,0.18693934,1
1061934678,0.18690985,1
303990498,0.18688612,1
302974116,0.18680061,1
594628841,0.18679762,1
963774190,0.18677782,1
846552102,0.18674672,1
290664030,0.18664892,1
563797027,0.18664692,1
440568594,0.18660003,1
769399207,0.18657781,1
569569350,0.18655871,1
876425143,0.18655646,1
436906492,0.18654168,1
703610974,0.18651557,1
1350587874,0.18643735,1
261866953,0.18642516,1
1081892839,0.18640411,1
595687674,0.1863684,1
1058835856,0.18636577,1
1231319230,0.18636084,1
472216977,0.18627852,1
262117167,0.18624514,1
277934027,0.18623133,1
732887249,0.18619473,1
611272476,0.1861886,1
1419629524,0.18618508,1
588435365,0.186168,1
665857142,0.18615478,1
1128797637,0.18615435,1
811804180,0.18611294,1
747296112,0.18610364,1
923224919,0.18609262,1
444466769,0.18605681,1
776281115,0.18605416,1
690072207,0.1859854,1
1143665784,0.18597184,1
874433429,0.18594913,1
484136978,0.185865,1
618555776,0.1858579,1
1036583110,0.18583135,1
650912709,0.1858291,1
525168880,0.18578105,1
713025928,0.18573575,1
786557412,0.18565686,1
1230758784,0.18563128,1
513513672,0.18559222,1
1159179125,0.1855843,1
1066780610,0.18556596,1
642120182,0.18555595,1
1151996969,0.18554956,1
790870106,0.18552132,1
1157980197,0.18551536,1
1043446059,0.1855138,1
1332546447,0.1855117,1
1206807136,0.18546993,1
1028093889,0.18546277,1
556142018,0.18541493,1
1103546420,0.18540913,1
1463179385,0.18538314,1
853149158,0.18533844,1
295408006,0.18529773,1
867269592,0.18529147,1
877715078,0.18529071,1
612018883,0.18522675,1
521752321,0.18517967,1
499999337,0.18515377,1
731338278,0.18514544,1
611172493,0.18512934,1
269638717,0.18509746,1
994123594,0.18501621,1
1066094066,0.18500356,1
901059757,0.18499245,1
815919452,0.18494217,1
613991783,0.18492031,1
765803467,0.18489999,1
876285561,0.1848916,1
441034821,0.18481529,1
309136594,0.18478833,1
1488933208,0.18475296,1
630439021,0.1847371,1
823748758,0.18471156,1
1469960216,0.18467104,1
805973514,0.1846319,1
313901945,0.18459974,1
910595703,0.18459052,1
789088419,0.1845541,1
511291804,0.18449193,1
549628251,0.1844645,1
1157200972,0.18435578,1
538510371,0.18434696,1
1214862804,0.18434292,1
674274023,0.18433529,1
565206852,0.1843303,1
1133783800,0.18432508,1
667666242,0.18431805,1
481667005,0.18431735,1
826376468,0.18427448,1
671769558,0.18427028,1
1469402972,0.18426704,1
1502389566,0.18425204,1
253771396,0.18423933,1
321229651,0.18422495,1
781477825,0.1842248,1
989471062,0.18421948,1
1240651272,0.18419866,1
568419876,0.18418062,1
823107219,0.18417387,1
1470444888,0.18411972,1
517469089,0.1840929,1
890958191,0.18407996,1
606258883,0.1840747,1
307306785,0.18400103,1
1012668071,0.18396033,1
1308215062,0.18389404,1
348709739,0.18388413,1
553042547,0.1838725,1
832508322,0.18386392,1
508810968,0.18383412,1
1453632500,0.18371768,1
1458237842,0.1837008,1
848517710,0.18363082,1
728243111,0.18360686,1
1049162959,0.1835515,1
1453082046,0.18354909,1
498847746,0.18354626,1
867108711,0.18351774,1
1528646149,0.1835146,1
1461340669,0.18350951,1
520124801,0.18349333,1
1110212315,0.18348418,1
677541223,0.18348296,1
687461346,0.18346465,1
498814133,0.18344353,1
351344742,0.18340085,1
735237111,0.18339443,1
755075161,0.18334927,1
270356243,0.1832874,1
678101601,0.18320954,1
709322109,0.18319057,1
1033334647,0.18315403,1
657507869,0.18311642,1
1533601475,0.18310206,1
986187372,0.18307602,1
1330096244,0.18306428,1
