numero_de_cliente,probabilidad,predict
1323408539,0.8513749,1
1318253101,0.8513618,1
250764316,0.85135126,1
902987073,0.85132307,1
262480558,0.85128117,1
683794358,0.85125476,1
721177429,0.85121864,1
1459951485,0.85117024,1
436921735,0.8510904,1
1101975425,0.8510874,1
1358802227,0.85095614,1
1058931834,0.8508602,1
917623323,0.8508554,1
693080593,0.850806,1
1083366114,0.8507085,1
1036583110,0.8506445,1
833435660,0.85058284,1
1315465689,0.8505297,1
1231319230,0.8504773,1
865102198,0.85045767,1
907614225,0.8503979,1
1009996894,0.8503358,1
782255888,0.8503228,1
620129615,0.8502607,1
701323469,0.850225,1
1007289482,0.85011387,1
862930211,0.8501138,1
434527680,0.8501069,1
1234207214,0.85009456,1
1140273076,0.85009146,1
1456209672,0.84999084,1
999158844,0.84995896,1
437808672,0.84994936,1
994128838,0.84993315,1
431483999,0.8498915,1
670125566,0.8498804,1
493108677,0.8498659,1
1176613940,0.84985024,1
994687243,0.8497526,1
252090639,0.84974426,1
871789391,0.84967613,1
939006194,0.8496434,1
580720193,0.8496364,1
1335528215,0.84959745,1
1128075440,0.84954506,1
1456584660,0.8495261,1
301670398,0.84950024,1
1301405862,0.849497,1
1391269212,0.84927374,1
1169169623,0.84904337,1
1083946833,0.8490336,1
296613705,0.8489892,1
1322060917,0.8489829,1
434728159,0.848917,1
254380842,0.8488784,1
1489763116,0.8488224,1
773937461,0.8487902,1
315852813,0.8487768,1
347996663,0.8487238,1
324653948,0.84866947,1
712510265,0.8486298,1
314550264,0.8486251,1
253269439,0.8485827,1
1486393448,0.84856945,1
1083525466,0.8485592,1
871721927,0.84840256,1
1052367374,0.84838456,1
568357228,0.8483796,1
616544669,0.8483756,1
1032337154,0.8482763,1
901721356,0.8482198,1
805266271,0.8482086,1
825797500,0.8481476,1
1460152980,0.84797233,1
1252818344,0.84797215,1
265567783,0.8479433,1
977914163,0.8479027,1
667872553,0.84789294,1
839040398,0.8478096,1
288358438,0.84775347,1
500763396,0.84775025,1
566639726,0.8477151,1
808334161,0.8477011,1
709322109,0.84764457,1
957789502,0.8476054,1
1125543776,0.84753567,1
574782542,0.8474958,1
639117996,0.8473907,1
431371548,0.84732515,1
538510371,0.84727734,1
1326204490,0.847256,1
592829656,0.847219,1
581468282,0.84721875,1
615558107,0.8471284,1
938706970,0.84699273,1
1134705015,0.8469591,1
338550709,0.846955,1
1358193284,0.84693784,1
1017085257,0.84689933,1
447900827,0.8468592,1
258781846,0.84684485,1
668024390,0.8468304,1
312335612,0.8468148,1
955166975,0.846775,1
841637844,0.8467334,1
1320582612,0.8467031,1
664727062,0.8467002,1
576812471,0.846651,1
614246515,0.84662694,1
477146189,0.84659815,1
1162659784,0.8465685,1
1071393902,0.8465669,1
869259990,0.8465657,1
457183860,0.8464779,1
803669024,0.8464439,1
256300942,0.8464249,1
859387263,0.84630966,1
465528828,0.8462951,1
544822208,0.8462673,1
574430816,0.8462178,1
888380370,0.8462164,1
1094722825,0.84621525,1
981028442,0.8462093,1
829039985,0.8462084,1
295034913,0.8461543,1
739878696,0.8461408,1
291495467,0.8460653,1
804298087,0.8459463,1
889762116,0.8459141,1
431822523,0.8458441,1
1532099540,0.84583044,1
1098149820,0.8456898,1
1209732165,0.84563875,1
998869834,0.8455855,1
526980243,0.84551334,1
526366484,0.84550995,1
714722722,0.84545153,1
1047542296,0.8454116,1
646381535,0.84538317,1
1221401661,0.84534264,1
624983420,0.8453378,1
812382713,0.8453296,1
772040334,0.8452695,1
1115826242,0.84520334,1
1086169436,0.84516054,1
331569177,0.845148,1
1150325410,0.8451167,1
631806694,0.84495234,1
649245454,0.844922,1
1152602266,0.8448448,1
462044958,0.8447693,1
494927991,0.8446316,1
1088912586,0.8446129,1
596758164,0.8445422,1
348535879,0.8444393,1
465872536,0.8444019,1
267794468,0.84437853,1
937154720,0.8443522,1
1137004117,0.8443443,1
507864672,0.8442998,1
1204278461,0.844294,1
1096683984,0.8442838,1
1347011450,0.8442113,1
1207701656,0.8441897,1
262589876,0.84415245,1
1329820282,0.84413654,1
594216509,0.8441288,1
914836919,0.84410876,1
800682807,0.8440571,1
492657113,0.8439844,1
645716802,0.8439705,1
882912224,0.84387213,1
955635533,0.8438652,1
351447202,0.8438504,1
887254670,0.84383076,1
1229921071,0.84372467,1
482569842,0.8436899,1
1140308592,0.84362954,1
658443816,0.8436162,1
942776888,0.84360456,1
1135506051,0.843553,1
317756285,0.8435374,1
1301383539,0.84349626,1
845759820,0.8434536,1
509719135,0.84341496,1
467095229,0.84337693,1
739437849,0.84337395,1
1080367574,0.8433006,1
499219310,0.8432875,1
654611644,0.8432126,1
495669445,0.84320563,1
622185428,0.8432005,1
302903886,0.84317493,1
1253805563,0.84317166,1
283992516,0.8431576,1
793779892,0.84309834,1
657378057,0.8430659,1
907811929,0.84305954,1
286229038,0.84303,1
480325737,0.8429944,1
503992389,0.8429932,1
812507777,0.84294766,1
586884933,0.8429446,1
1234677301,0.842925,1
788607469,0.84289336,1
1171064121,0.8428772,1
291780028,0.8428572,1
1354107115,0.8428127,1
719374230,0.84279865,1
1057976562,0.8427656,1
543226857,0.84273005,1
930212138,0.8427088,1
1355386837,0.8426644,1
530364421,0.84264946,1
966003351,0.8426056,1
1035640093,0.8425763,1
1074221058,0.84256023,1
562973900,0.8425073,1
969066212,0.8424249,1
1100570630,0.8423864,1
1316033641,0.8423846,1
261511649,0.84237975,1
714246222,0.8423607,1
469144407,0.84233195,1
1150088330,0.84232575,1
943757463,0.8422642,1
609844274,0.8422296,1
626173885,0.842218,1
1112707668,0.8422146,1
586386187,0.84214026,1
490740737,0.8421321,1
634140364,0.84212345,1
652146633,0.8421119,1
1308577872,0.84210056,1
710638739,0.84205157,1
569737087,0.84200424,1
621303299,0.8419759,1
886633183,0.84197336,1
498814133,0.8418991,1
391364704,0.8418359,1
983774581,0.84178585,1
317083457,0.84166837,1
292700295,0.8416398,1
999152345,0.84160596,1
273908670,0.84145546,1
1246714279,0.84132093,1
560802715,0.84130996,1
1143336082,0.8412443,1
620198454,0.84122044,1
1391972741,0.8411686,1
1060636869,0.84115297,1
648444205,0.8411083,1
593054712,0.8411012,1
786270955,0.8410886,1
892527222,0.8410635,1
685284909,0.8410377,1
579223366,0.84098214,1
1353557020,0.84097964,1
1496861916,0.84094983,1
479579620,0.8408362,1
1162755318,0.8408298,1
588543076,0.84081644,1
1453803218,0.8406682,1
935859823,0.84062713,1
446185297,0.84062105,1
665558362,0.84061193,1
737686725,0.8406072,1
450037230,0.84051496,1
561578738,0.8403892,1
997365491,0.8403868,1
851517488,0.84036803,1
771914313,0.8403495,1
949173610,0.84020764,1
805105177,0.84015155,1
1317187419,0.8401416,1
1238400813,0.84012365,1
1076639468,0.8401199,1
343755079,0.84011334,1
664382125,0.8401098,1
733115807,0.8400672,1
308215233,0.8400493,1
477938318,0.8399609,1
621655324,0.83994764,1
612094365,0.83992296,1
789088419,0.8398203,1
623418480,0.83975095,1
296791870,0.839719,1
494585231,0.8396092,1
1250169634,0.8395686,1
286256895,0.8395238,1
500696163,0.8394785,1
914086797,0.8394707,1
1120546230,0.83946705,1
295635829,0.83944744,1
825055832,0.8394473,1
340061900,0.8394429,1
347213279,0.8394341,1
432910161,0.8393827,1
450389613,0.83937544,1
303582470,0.83933824,1
862185042,0.8391344,1
492304883,0.8390655,1
1317840333,0.8390414,1
493547918,0.8389947,1
981556727,0.838922,1
848834936,0.83883923,1
1327160633,0.8388088,1
262262214,0.83879703,1
469568558,0.8387067,1
923638925,0.83865684,1
829688740,0.8385723,1
438930434,0.83853513,1
1033096320,0.8385267,1
1349230184,0.8385105,1
1049873490,0.8384462,1
1300791300,0.838401,1
660684719,0.8383935,1
275667667,0.8383464,1
333394981,0.8383348,1
509876437,0.83832264,1
1228505482,0.8382838,1
351344742,0.8382688,1
965008045,0.8382551,1
1133783800,0.83822805,1
510841768,0.83817583,1
633668373,0.8381675,1
800596018,0.83816713,1
315953530,0.8381364,1
1143689268,0.83812875,1
1078905751,0.8381241,1
292379782,0.8380943,1
721802341,0.8380839,1
959225142,0.8380478,1
1010746512,0.83803505,1
999307392,0.8380348,1
734306118,0.83789176,1
1113090017,0.83787507,1
305060920,0.83785844,1
308749795,0.83784086,1
435275769,0.8378258,1
1205085107,0.8377691,1
1167802309,0.8377652,1
514304127,0.8377562,1
1308215062,0.8377275,1
568401720,0.8376948,1
819892299,0.83767325,1
1152731788,0.83761805,1
992124656,0.83750993,1
268346083,0.8374707,1
1435279962,0.83746535,1
902270717,0.83739614,1
1436386635,0.83737165,1
1190161896,0.83734065,1
710443726,0.83730775,1
279624109,0.8372888,1
948428809,0.83727795,1
951167220,0.8372553,1
306586996,0.83723336,1
804628890,0.83719033,1
632772392,0.8371837,1
1144818255,0.8371733,1
285849678,0.83714575,1
958458752,0.83706933,1
1023804252,0.83706015,1
1123640304,0.8369464,1
832689543,0.83692265,1
1535760337,0.8368266,1
1224868033,0.83681107,1
665015927,0.83680797,1
1001908262,0.83680063,1
353435995,0.83672994,1
1383453835,0.8367029,1
1216897908,0.83664757,1
455782276,0.83658,1
463248258,0.83657366,1
756984979,0.8365652,1
876455041,0.8365355,1
644104534,0.8364868,1
1177517948,0.83645153,1
591092682,0.8363429,1
518362738,0.83633333,1
502214647,0.8363302,1
865659869,0.8363114,1
1201104600,0.8363078,1
1241801617,0.83628964,1
688808967,0.8362724,1
461518868,0.8362489,1
494579330,0.83624274,1
830369007,0.83622605,1
1128080103,0.8362201,1
1143114092,0.83617693,1
566139955,0.8361098,1
1056342117,0.8360863,1
880025845,0.8360789,1
593957550,0.8360147,1
299607147,0.83599025,1
605435029,0.83596665,1
947003809,0.83596283,1
1456606608,0.8359346,1
1236255222,0.83592457,1
739194056,0.8359003,1
643090407,0.8358925,1
718084295,0.835875,1
644747090,0.8358285,1
811097150,0.8357349,1
573046149,0.8357301,1
557804465,0.83570623,1
1444207187,0.8356743,1
1236899314,0.8356698,1
568909075,0.83566886,1
846571718,0.8356653,1
1143085577,0.8356579,1
1206619782,0.83561635,1
1073350022,0.83558255,1
712666909,0.835529,1
849111555,0.8353997,1
266573158,0.8353593,1
1453433481,0.8353316,1
954367400,0.83529663,1
690723302,0.8351898,1
317226830,0.8351819,1
295731585,0.8351789,1
1381758869,0.8351771,1
741332790,0.8351548,1
578379529,0.83513564,1
448792657,0.8350828,1
307625547,0.83503455,1
730369010,0.83501273,1
627371420,0.83500916,1
1136309264,0.8349216,1
270343408,0.8349064,1
970712613,0.83488995,1
563129237,0.8348895,1
253292701,0.8348476,1
1054967442,0.83482605,1
883208382,0.8347841,1
1105680269,0.8347748,1
456161423,0.83476114,1
1230003769,0.83475095,1
1307667451,0.8347048,1
828585569,0.83468586,1
274571575,0.8346661,1
1144868571,0.8346643,1
474500904,0.83464783,1
542584661,0.8344709,1
1133314806,0.8344111,1
1135029764,0.83438045,1
600590558,0.8342881,1
1069068840,0.8341434,1
332663741,0.8341298,1
467044546,0.83408266,1
1222064276,0.83406085,1
295158962,0.83404666,1
1353821752,0.83401185,1
804034747,0.83394843,1
301182950,0.83389586,1
840636919,0.8337005,1
716442855,0.8336505,1
728301959,0.8336146,1
254734832,0.8335895,1
920614425,0.8335161,1
1000163117,0.8334963,1
631612859,0.8333747,1
851507932,0.83329207,1
1199937910,0.8332378,1
1320636285,0.8330901,1
339732933,0.8330881,1
1462092038,0.8330681,1
849678781,0.8330645,1
659328566,0.8330517,1
1316768238,0.8330224,1
456175351,0.8330129,1
491564890,0.83295137,1
1329082116,0.8328433,1
726239801,0.8328238,1
342503359,0.8327933,1
852069616,0.83264136,1
332166019,0.8325799,1
847170524,0.83257174,1
855934896,0.83256626,1
856339065,0.8325581,1
1340378519,0.8325307,1
679750478,0.8324735,1
253826161,0.8324167,1
1326891384,0.8323822,1
1209176750,0.83235306,1
1355013523,0.8323228,1
920888192,0.8322212,1
836120612,0.83218855,1
1443944069,0.8321564,1
553042547,0.83214265,1
506262754,0.831986,1
981679682,0.8319691,1
560251313,0.8319449,1
255902393,0.83194166,1
349527401,0.831911,1
908724536,0.8319014,1
635195474,0.8318977,1
580599424,0.8318381,1
737800713,0.83177996,1
992528235,0.8317457,1
326777942,0.83166164,1
852670754,0.8316187,1
948980202,0.8316066,1
260967326,0.83153987,1
636858134,0.83151096,1
601347178,0.8314016,1
1270270743,0.8313451,1
512284198,0.83128434,1
461157364,0.83126646,1
783479965,0.83119106,1
296705892,0.8311689,1
1145060664,0.8311325,1
582021213,0.8311298,1
801785902,0.8311271,1
1321060504,0.8310681,1
869693757,0.8310334,1
333345391,0.8310144,1
341090682,0.83097667,1
908138573,0.83094835,1
749934463,0.8309183,1
334675950,0.8309149,1
281881203,0.8308664,1
964064003,0.83085966,1
1150792730,0.83085626,1
929040051,0.83083946,1
584494243,0.83083934,1
460934648,0.83079404,1
1358812005,0.83078116,1
833289878,0.8307741,1
1066820644,0.830753,1
1291643042,0.8307405,1
1109465250,0.83071417,1
689484272,0.83068424,1
697865338,0.83063024,1
1147635642,0.83062,1
1308403645,0.83058566,1
1352461150,0.83048743,1
900493043,0.8304656,1
573312264,0.83045715,1
658117973,0.83043915,1
264734809,0.8304301,1
882749448,0.83038855,1
637436881,0.8303754,1
869963442,0.83035487,1
835572498,0.8303328,1
496037575,0.83033204,1
838569364,0.8301832,1
565575214,0.8301571,1
523008481,0.83009964,1
1348633931,0.8300349,1
1221630867,0.8299451,1
732388435,0.8298836,1
978486641,0.8298833,1
324752471,0.8298326,1
621337654,0.8298001,1
616295838,0.8297637,1
692728944,0.8297339,1
651979783,0.82963353,1
336008396,0.82961434,1
285502034,0.82954955,1
468516360,0.8294921,1
1127636267,0.82947534,1
1076985362,0.82945925,1
578302663,0.82939833,1
672355965,0.82934386,1
728306408,0.8293138,1
1014609973,0.8293092,1
296181612,0.82923895,1
506537905,0.8292151,1
350982803,0.82920575,1
760261880,0.8291493,1
673747779,0.82909757,1
688049503,0.8290963,1
701525041,0.8290624,1
926189479,0.8290556,1
926992991,0.82902837,1
1338969420,0.8288803,1
1197613727,0.828862,1
919519349,0.8288589,1
951504428,0.82885194,1
1096875128,0.82880473,1
576082323,0.8288,1
459906156,0.828744,1
860489632,0.8287348,1
1304928528,0.82873416,1
981093053,0.82869095,1
938854426,0.82861847,1
601960493,0.8286056,1
452363163,0.8285983,1
508442402,0.8285869,1
929494459,0.82857925,1
352512449,0.8285477,1
1207027521,0.8285435,1
1158406894,0.82853264,1
1348396629,0.8284993,1
935295885,0.8284876,1
962196415,0.8284192,1
280255733,0.8283183,1
891201915,0.82826376,1
1026407163,0.82824224,1
1254283011,0.82822776,1
1050316156,0.8281838,1
717428537,0.82814264,1
595912654,0.82810026,1
1550639859,0.8280878,1
1109494063,0.82802194,1
1048010641,0.8280082,1
928242226,0.82799053,1
1113079522,0.82794744,1
684124060,0.8278871,1
862969374,0.82787293,1
1223911446,0.82786983,1
340669460,0.8278616,1
685123892,0.8278432,1
1132252771,0.82783604,1
654601798,0.827825,1
1170773872,0.82775706,1
1100160048,0.82764345,1
1039057234,0.8276095,1
941864059,0.8275053,1
779657930,0.82748955,1
1026367778,0.8274865,1
256240703,0.8274076,1
909758715,0.8273694,1
862055742,0.8273389,1
949379555,0.82728815,1
627545494,0.8271887,1
1335523330,0.82717746,1
895944653,0.8271754,1
314066761,0.8271353,1
293016650,0.8271279,1
314437377,0.8271267,1
257563892,0.82712483,1
752783797,0.8270622,1
552371401,0.82704896,1
470057022,0.8269879,1
1301427587,0.8269548,1
1047621938,0.82688373,1
1037128603,0.82686883,1
781477825,0.82685906,1
531213800,0.8268253,1
287085864,0.8268253,1
902912914,0.8267829,1
1427363663,0.826777,1
273733571,0.8267483,1
593102987,0.8267331,1
933340781,0.826731,1
528132629,0.8266807,1
1312370590,0.82666177,1
1058842790,0.82665724,1
979940514,0.82664704,1
1088010184,0.8266463,1
1081911806,0.82663053,1
1302466506,0.82662034,1
722058969,0.8266194,1
732423943,0.8265848,1
733079197,0.8264541,1
548844286,0.8264441,1
685881674,0.82641834,1
932798055,0.82641476,1
715119299,0.8264031,1
524892407,0.8263805,1
1015865553,0.8263199,1
841223983,0.8263192,1
647894110,0.8262932,1
1197584043,0.8262744,1
1009088223,0.8262446,1
803073933,0.826232,1
984004086,0.82611805,1
818014505,0.82610625,1
1301535162,0.8260911,1
940943202,0.82602435,1
582779584,0.82601976,1
296960111,0.82599807,1
625060210,0.8259768,1
517043639,0.82590896,1
770223941,0.8258858,1
647579284,0.8258293,1
1196935433,0.8258206,1
590196992,0.8257449,1
686724563,0.82574034,1
765995116,0.8257013,1
354460405,0.82561547,1
1196881104,0.82553345,1
1241384767,0.8255005,1
1123296016,0.8254892,1
1454453074,0.82548565,1
460724032,0.8254619,1
788027698,0.82541424,1
444983970,0.8254016,1
465838769,0.8253632,1
724646636,0.8253624,1
1043664181,0.82533056,1
976839727,0.8253285,1
482803942,0.8252397,1
1456436692,0.8252316,1
1488214948,0.8251989,1
319620450,0.8251002,1
615818236,0.8250796,1
267247438,0.8250522,1
1457951966,0.82502276,1
786630854,0.82501715,1
332914100,0.8250049,1
1320992170,0.8249788,1
975540680,0.824969,1
1115831127,0.82495373,1
1358116427,0.82492167,1
1445518557,0.8248741,1
737541746,0.82483053,1
1202778644,0.82481146,1
1070336162,0.8247995,1
1306635894,0.8247371,1
293983595,0.8246847,1
749678271,0.82467127,1
1164412735,0.82465106,1
313168663,0.8246322,1
681670578,0.8246293,1
485646128,0.8246229,1
1048616732,0.82452637,1
1159480894,0.8245242,1
1010378739,0.8244927,1
303411240,0.82442385,1
1223515305,0.8244038,1
292281618,0.8243704,1
583460064,0.8243678,1
1331356640,0.8243387,1
905863759,0.82426184,1
1319654907,0.82424587,1
736375722,0.8242343,1
1323250067,0.8241809,1
998180745,0.8241443,1
485245247,0.8241317,1
432766932,0.8241314,1
1240390264,0.8241213,1
920638703,0.8241038,1
472155423,0.82409215,1
1356183927,0.82409114,1
762967404,0.82401985,1
1044590870,0.82400894,1
313562763,0.82400364,1
1161451676,0.8239897,1
737314512,0.8239772,1
1199384689,0.8239514,1
592685411,0.8239496,1
636312710,0.82393855,1
655271928,0.82392097,1
506106614,0.8239038,1
433144619,0.82388264,1
829681738,0.8238825,1
465019732,0.8238509,1
483881947,0.8238358,1
807662358,0.8237559,1
1340303771,0.8237515,1
625130517,0.82364655,1
1058835856,0.8236422,1
873165527,0.82363206,1
460707405,0.8235995,1
1056585474,0.82354444,1
1321477722,0.8235324,1
552259531,0.8235275,1
1233899024,0.82352394,1
609651088,0.82350844,1
269048664,0.82349783,1
1335430418,0.8234752,1
1386294783,0.8233945,1
1453816275,0.8233797,1
910322448,0.82337445,1
1496768055,0.8233593,1
254482499,0.82328266,1
913151508,0.8231351,1
574776564,0.8230961,1
730760557,0.82307816,1
797100551,0.8230706,1
955946926,0.8229819,1
274145314,0.82294315,1
1207432774,0.8229266,1
1332414226,0.8229227,1
1213529691,0.8229185,1
1488131233,0.82287616,1
1331920800,0.82285076,1
1044326873,0.82283443,1
254087460,0.822752,1
349888385,0.8226776,1
969259620,0.8226009,1
1308022457,0.82256246,1
256617151,0.82255316,1
1208377396,0.8225507,1
493107294,0.8225245,1
806640869,0.82249975,1
567321009,0.82246727,1
1343877265,0.82244563,1
981611133,0.82242364,1
1189593431,0.8223962,1
317696627,0.82239574,1
858501206,0.8223919,1
251336940,0.82235765,1
958972819,0.82234174,1
762536045,0.8223385,1
1235490369,0.82231206,1
519484867,0.82226056,1
434293657,0.8221817,1
908202015,0.82216316,1
453287077,0.8221472,1
1384898229,0.82210225,1
484885502,0.82203716,1
556142018,0.82195157,1
274778177,0.82193565,1
1308701340,0.82193464,1
878135797,0.821922,1
536001243,0.8219022,1
1162911527,0.82186085,1
675695949,0.82186073,1
1335080511,0.82183105,1
628128323,0.82177,1
652472620,0.82174224,1
690003736,0.82172894,1
584650307,0.8217256,1
1006693084,0.82171637,1
461695495,0.8216695,1
766101521,0.82163507,1
1391210578,0.82155377,1
784817954,0.8215447,1
711392072,0.82152915,1
717102259,0.8214579,1
610709186,0.8214037,1
1180437948,0.821387,1
1018416978,0.8213584,1
609612804,0.82132953,1
1042908073,0.82128644,1
1090076569,0.8212664,1
310940741,0.82122046,1
645402779,0.82119495,1
1035642715,0.82118183,1
1205353331,0.82114476,1
1076025931,0.8211413,1
334156273,0.8211058,1
976467293,0.82103544,1
611651042,0.82102746,1
559912422,0.8210213,1
1417922380,0.82097715,1
1175976270,0.8208414,1
1344885048,0.82081866,1
892010167,0.8207946,1
679161595,0.8207281,1
805628355,0.82070893,1
