numero_de_cliente,probabilidad,predict
1456084821,0.88939714,1
1003897636,0.88938826,1
669949664,0.8893848,1
1006693084,0.8893803,1
296609333,0.88935095,1
1005910136,0.8893321,1
287085864,0.88932943,1
788607469,0.88932705,1
952633928,0.8893268,1
876315168,0.88932663,1
948980202,0.8893134,1
1327160633,0.88924766,1
544822208,0.88921803,1
1453803218,0.88918024,1
465843953,0.8891762,1
579243417,0.8891013,1
579223366,0.8890812,1
575362313,0.88908,1
957789502,0.88905555,1
1462348520,0.88904876,1
1187929088,0.8890197,1
453885592,0.8890176,1
883208382,0.8890175,1
1461637997,0.8889865,1
1162659784,0.8889819,1
1006970566,0.8889656,1
440179678,0.8889506,1
721177429,0.88894314,1
308749795,0.88891894,1
839040398,0.8888988,1
935859823,0.88887143,1
657434069,0.8888617,1
1384898229,0.88885736,1
354182479,0.8888542,1
651617553,0.8887379,1
685454688,0.88873655,1
1319171404,0.88870615,1
1443655862,0.88869256,1
887146805,0.8886667,1
938854426,0.88864833,1
1125543776,0.8886418,1
793779892,0.88863474,1
923638925,0.8886006,1
998869834,0.8885863,1
942776888,0.88856167,1
843475168,0.8885598,1
710443726,0.8885439,1
1453901160,0.8885333,1
1088912586,0.88847685,1
1069068840,0.88839227,1
752783797,0.88837653,1
1219997959,0.8883192,1
621337654,0.8883092,1
1304928528,0.8883021,1
285849678,0.88827586,1
433731828,0.8882589,1
1331356640,0.8881635,1
920888192,0.88815933,1
601347178,0.8880685,1
665015927,0.88805217,1
834612922,0.88799495,1
787882933,0.8879704,1
1405388108,0.88790756,1
474454080,0.88788176,1
710638739,0.8878341,1
1451443954,0.8877837,1
560660289,0.88777304,1
303411240,0.88771576,1
1010378739,0.8876991,1
1049873490,0.88769275,1
899083142,0.8876493,1
490740737,0.8876377,1
914836919,0.8876307,1
444983970,0.88760716,1
262480558,0.8876061,1
1120546230,0.88758826,1
831049632,0.8875738,1
626173885,0.8875726,1
689753735,0.88751906,1
1022519927,0.8875029,1
264860318,0.8874438,1
1471426189,0.887423,1
1307667451,0.8873883,1
1084639568,0.88738275,1
603425015,0.8873565,1
465528828,0.8873358,1
788027698,0.8873301,1
1230194837,0.8873072,1
485245247,0.8872709,1
266078852,0.88724667,1
516593459,0.8871942,1
296904253,0.88717,1
1165742192,0.88711333,1
1228172133,0.8870695,1
313168663,0.8870325,1
696613695,0.8870209,1
1103546420,0.8870172,1
765978130,0.88701004,1
1237172791,0.8869732,1
760261880,0.88693666,1
564523964,0.8869334,1
829688740,0.8869315,1
1212687315,0.88687485,1
314550264,0.88684887,1
908138573,0.8868468,1
1347011450,0.8868249,1
669839621,0.88682467,1
552259531,0.8868002,1
480325737,0.8867766,1
1314226804,0.88675183,1
931611681,0.88674694,1
500763396,0.8867221,1
863590640,0.8866668,1
1358193284,0.88662547,1
887718848,0.8866196,1
936366665,0.8865783,1
1222064276,0.886569,1
299607147,0.8865233,1
968195689,0.88649106,1
955635533,0.88643676,1
503992389,0.8864362,1
651412258,0.8863897,1
1443544204,0.8863365,1
1456584660,0.8863013,1
920614425,0.8862799,1
286256895,0.88627505,1
591711540,0.8862702,1
311330391,0.8862651,1
1329820282,0.88623303,1
477938318,0.88622355,1
472075935,0.8861999,1
805266271,0.88619304,1
541115032,0.88606364,1
732388435,0.8859479,1
749519731,0.8859284,1
654611644,0.8859282,1
1353557020,0.88589436,1
1043664181,0.88587695,1
800596018,0.88587683,1
543226857,0.8858362,1
1107483092,0.8858359,1
485646128,0.8858153,1
439536166,0.8857594,1
1222571997,0.8857153,1
1321267473,0.885705,1
287220262,0.8856365,1
477811426,0.8856167,1
1340278459,0.88560826,1
445874989,0.88560206,1
465013242,0.8855868,1
902270717,0.8855059,1
262097107,0.8855043,1
524892261,0.8854781,1
891201915,0.8854478,1
950951276,0.88542444,1
433175174,0.8853588,1
1057976562,0.8853433,1
592401286,0.885304,1
1251205496,0.88529307,1
1014370476,0.8852759,1
568401720,0.8851798,1
291495467,0.88515687,1
737686725,0.8851343,1
605435029,0.88511974,1
862969374,0.88506454,1
1349230184,0.8850458,1
937154720,0.8849419,1
806640869,0.8849413,1
592829656,0.8849359,1
526366484,0.88493246,1
566139955,0.8849284,1
1315477500,0.8849101,1
1014609973,0.8848319,1
566755465,0.8848292,1
1061856061,0.88481766,1
461518868,0.88480395,1
1223057029,0.8847549,1
307757982,0.8847263,1
812507777,0.8847203,1
692728944,0.884718,1
1354107115,0.8846881,1
1109494063,0.88459134,1
976467293,0.88458914,1
463721479,0.88458425,1
672569791,0.8845699,1
1356759617,0.8845553,1
582804452,0.88452214,1
1201445096,0.8845193,1
431371548,0.8845186,1
450389613,0.8845174,1
803669024,0.88451576,1
930212138,0.8845022,1
816846355,0.8844803,1
781559285,0.88447905,1
323996073,0.8844549,1
618536886,0.8844497,1
675149295,0.88442224,1
714722722,0.88441175,1
596758164,0.8844109,1
732423943,0.8844099,1
1190161896,0.8844099,1
618795119,0.88440174,1
1224868033,0.88434917,1
749934463,0.8843275,1
343755079,0.8843058,1
310940741,0.8842659,1
573046149,0.8841774,1
806971228,0.8841684,1
995512411,0.8841507,1
599221792,0.8841323,1
625060210,0.88401943,1
253826161,0.8840158,1
679161595,0.88400847,1
645716802,0.8839548,1
652472620,0.88382506,1
738146675,0.883821,1
291840703,0.88379234,1
737314512,0.8837835,1
783479965,0.88377386,1
1250006064,0.8837671,1
272268101,0.88374496,1
480332295,0.88373977,1
715253125,0.88371164,1
690723302,0.88360244,1
948044410,0.88357717,1
1205353331,0.88353777,1
962196415,0.88352084,1
640026598,0.8834993,1
657378057,0.8834677,1
894315169,0.8834531,1
903009319,0.8834192,1
943707139,0.8833979,1
1047621938,0.88338536,1
502214647,0.8833638,1
1133314806,0.88335323,1
1056585474,0.88334817,1
619586308,0.8833465,1
697865338,0.88327,1
301182950,0.88319236,1
260967326,0.88319093,1
456763876,0.8831703,1
869693757,0.8831558,1
711392072,0.883146,1
311119699,0.8831363,1
805628355,0.88312083,1
690156733,0.88311464,1
434997921,0.88303137,1
445527054,0.8830304,1
714246222,0.8830243,1
492657113,0.88299876,1
300509985,0.8829822,1
651979783,0.8829779,1
1017085257,0.8829693,1
877644703,0.88295096,1
1155652223,0.8829507,1
1004499875,0.88293236,1
600590558,0.88290375,1
917666927,0.88288325,1
322533156,0.8828559,1
340061900,0.8828485,1
699951424,0.88281375,1
302903886,0.88279414,1
1489763116,0.88272697,1
1015865553,0.882713,1
316149048,0.88270694,1
700151092,0.8826878,1
674322589,0.88267547,1
600310079,0.88256556,1
1009283015,0.88248634,1
319258732,0.8824649,1
902960531,0.8824603,1
1021324586,0.8824563,1
593054712,0.88244534,1
651935804,0.8824396,1
1275295710,0.8824177,1
1305020270,0.88241553,1
1335528215,0.88238764,1
998180745,0.88236636,1
766101521,0.8823374,1
1489873381,0.88230306,1
809784174,0.8823009,1
835572498,0.88229036,1
1338443689,0.8822003,1
1113079522,0.8821917,1
1215117023,0.8821859,1
548844286,0.8821823,1
250764316,0.88216037,1
1317316284,0.8820438,1
917623323,0.882016,1
1026407163,0.88196665,1
1103294020,0.8819484,1
770121840,0.88190633,1
817474555,0.8818858,1
966106178,0.88188285,1
1316768238,0.8818784,1
755168509,0.881852,1
686530506,0.88182324,1
762536045,0.881813,1
463019120,0.8818,1
1468886506,0.8817907,1
614175994,0.88175994,1
753843279,0.88171834,1
312533760,0.88160044,1
621655324,0.8815873,1
1222767369,0.8815729,1
626338480,0.88149554,1
1077332135,0.88149315,1
1233899024,0.8814576,1
312933180,0.881373,1
1128478507,0.8813553,1
483213277,0.8813317,1
647027446,0.8813298,1
1496861916,0.8813216,1
865659869,0.8813068,1
755969613,0.88129264,1
319620450,0.88125825,1
327932677,0.8812278,1
683794358,0.8812254,1
494585231,0.88119936,1
825055832,0.8811746,1
391364704,0.881123,1
517477919,0.8811145,1
756984979,0.8811061,1
728301959,0.88100225,1
255689881,0.880994,1
1098149820,0.8809158,1
332767157,0.88089865,1
1141911304,0.88088423,1
542584661,0.88078576,1
920638703,0.88078254,1
474257402,0.88075155,1
506262754,0.8806544,1
1214860908,0.88063043,1
1140678406,0.880629,1
504811358,0.8804588,1
258781846,0.8804322,1
1462995533,0.8803725,1
341902725,0.8803349,1
523008481,0.88032794,1
306586996,0.8802987,1
441545677,0.88029265,1
1090973941,0.88027024,1
609844274,0.88017195,1
1152731788,0.88016677,1
1020318264,0.8801457,1
1010676358,0.8801444,1
728930961,0.88010997,1
592685411,0.8800996,1
573312264,0.8800957,1
1335080511,0.8800481,1
1450103848,0.88002604,1
1354219712,0.8799932,1
482569842,0.87995815,1
701203290,0.87994045,1
611272476,0.8799309,1
805940260,0.8798785,1
1326355012,0.8798742,1
1315465689,0.87984174,1
755983763,0.87983865,1
993028954,0.8798373,1
800778777,0.879821,1
1197290883,0.8798174,1
1074221058,0.8797539,1
695357235,0.8797112,1
335736303,0.8797111,1
877348545,0.87965137,1
478972787,0.8796385,1
1144868571,0.8796303,1
981028442,0.87962323,1
1175976270,0.8796079,1
1158396031,0.87959695,1
479579620,0.8795846,1
461157364,0.8795807,1
295731585,0.87950546,1
849111555,0.8795021,1
1081911806,0.8794839,1
994313202,0.8794522,1
719374230,0.8794344,1
1045207320,0.879412,1
356058385,0.8793461,1
347996663,0.8792188,1
756150544,0.87918013,1
1134705015,0.87918,1
1047471271,0.87912923,1
1241384767,0.8791034,1
1209176750,0.8791012,1
1207027521,0.87908125,1
565882456,0.87907356,1
331845574,0.87900853,1
1189593431,0.8789671,1
1453433481,0.878918,1
706044473,0.8788986,1
853145366,0.87884456,1
629637482,0.87877464,1
1329043610,0.87873465,1
305060920,0.8787136,1
485469210,0.8786923,1
460724032,0.8786519,1
644869609,0.87864774,1
584650307,0.8786368,1
819300427,0.87862295,1
606871763,0.87854266,1
634746822,0.8785367,1
901721356,0.87847996,1
1039090197,0.87846977,1
315953530,0.87839746,1
862185042,0.8783283,1
637523738,0.8783179,1
350982803,0.8783106,1
265311805,0.8781907,1
946837831,0.87815666,1
330174160,0.8781002,1
881793374,0.87808204,1
315852813,0.8780381,1
1143114092,0.87802523,1
1090562702,0.87796503,1
1161230412,0.87796384,1
544462898,0.8779635,1
1123296016,0.8779302,1
1097151227,0.8779252,1
1326902178,0.8778884,1
887254670,0.8778127,1
1026367778,0.87781113,1
738370561,0.87776154,1
471147137,0.877752,1
1002534848,0.87774974,1
651871337,0.8777337,1
524892407,0.87771946,1
584494243,0.8777055,1
1309750463,0.87770224,1
852069616,0.8776264,1
1456209672,0.8776118,1
1030219864,0.8776005,1
546612136,0.87754565,1
442126609,0.8775437,1
502773701,0.87753123,1
430585978,0.87752193,1
718883870,0.8774931,1
336522385,0.8774801,1
491564890,0.87747437,1
888380370,0.87747145,1
947003809,0.8774522,1
347213279,0.8774354,1
623655637,0.8774021,1
481820814,0.87740135,1
1094722825,0.8773091,1
1201104600,0.8772977,1
317226830,0.87725943,1
1326891384,0.8772476,1
712510265,0.8772189,1
1338695799,0.87719893,1
908202015,0.8771734,1
649245454,0.8771408,1
486907327,0.8771274,1
1084694478,0.87709254,1
578302663,0.877062,1
1092786833,0.8770605,1
647661402,0.8770282,1
815088818,0.87701726,1
701609713,0.87701553,1
620129615,0.87689084,1
351447202,0.87686014,1
1132940399,0.87685657,1
1355360364,0.8768473,1
739388259,0.87682724,1
886633183,0.87680054,1
665558362,0.8767977,1
713727416,0.87675405,1
475779020,0.8765885,1
286364905,0.87657905,1
269048664,0.87657005,1
624983420,0.876482,1
682609658,0.87638694,1
1180654396,0.8763469,1
644747090,0.87634486,1
470352079,0.876342,1
670125566,0.87630206,1
1329579043,0.8762588,1
1070336162,0.8762507,1
1207701656,0.8762441,1
463248258,0.8762231,1
863921145,0.87618464,1
852456936,0.8761289,1
887553015,0.87612885,1
962619174,0.87609506,1
621342607,0.8760772,1
1344476797,0.87602544,1
999896130,0.87601215,1
485072779,0.8759993,1
1196935433,0.8759783,1
321841515,0.8759608,1
1323408539,0.87595606,1
689484272,0.8759535,1
1128288387,0.87591463,1
452363163,0.875887,1
846571718,0.8758822,1
1194231002,0.87587357,1
594216509,0.8758699,1
889249074,0.8758591,1
324653948,0.8758531,1
828564570,0.87585115,1
781477825,0.87584716,1
436839694,0.87584615,1
631649537,0.87583655,1
828585569,0.8758323,1
851517488,0.87579846,1
1158169959,0.8757879,1
657345751,0.8757337,1
1340109347,0.8757198,1
292561371,0.87570184,1
1096736853,0.8756965,1
321451787,0.8756897,1
1072438141,0.87567395,1
447247546,0.87565476,1
310074077,0.87565356,1
1312424553,0.87564516,1
789088419,0.87563986,1
915676238,0.8756389,1
711292892,0.8755862,1
592815950,0.87558293,1
805816725,0.8755657,1
874128527,0.8755267,1
461695495,0.87551135,1
293016650,0.8754961,1
632772392,0.87549573,1
574126562,0.87548035,1
648707246,0.875469,1
1170773872,0.8754256,1
505917228,0.87541676,1
1459951485,0.8754099,1
348372744,0.8753889,1
800682807,0.8753758,1
734007560,0.875303,1
710504187,0.8752385,1
1137257900,0.875231,1
560251313,0.8752029,1
616295838,0.8751769,1
1348291326,0.87516826,1
799502189,0.8751649,1
668090607,0.87516046,1
1236899314,0.8751363,1
433792793,0.8750735,1
528132629,0.87506527,1
808334161,0.8750445,1
303673264,0.8750307,1
586386187,0.8750295,1
914159718,0.8749947,1
690310389,0.8749885,1
835257595,0.8749795,1
820569210,0.87493944,1
546543212,0.874922,1
469241333,0.8749132,1
664727062,0.87490034,1
701592642,0.8748787,1
612094365,0.87483793,1
313562763,0.8748321,1
636312710,0.87479156,1
940898283,0.8747818,1
285502034,0.87472695,1
713051240,0.8747251,1
994144594,0.8746739,1
905863759,0.8746736,1
484331402,0.8746645,1
911997363,0.8746641,1
1078311326,0.8746581,1
852339958,0.8746467,1
987818316,0.874635,1
304734207,0.8746237,1
838569364,0.87461305,1
1135506051,0.874595,1
721802341,0.8744963,1
295157356,0.8744703,1
302671690,0.874469,1
1300791300,0.8744459,1
1396956282,0.8744176,1
994159103,0.87439483,1
916574336,0.8743911,1
953100513,0.8743765,1
858501206,0.8743684,1
623418480,0.87436527,1
1382563687,0.87429506,1
955133721,0.8742946,1
1355386837,0.874294,1
819892299,0.8742828,1
970712613,0.8742145,1
574884933,0.87421423,1
1302815320,0.8741574,1
514339498,0.87413716,1
662612547,0.87413406,1
1435263412,0.8740689,1
267794468,0.87404364,1
1210355540,0.874032,1
1137004117,0.87400776,1
791514045,0.8739992,1
757697039,0.8739984,1
849678781,0.873913,1
450037230,0.8738832,1
317756285,0.8738737,1
504139187,0.87386703,1
1177713320,0.8738629,1
572500076,0.87384605,1
322356230,0.8738406,1
739878696,0.8738323,1
321055065,0.87378675,1
562844096,0.87376386,1
586742730,0.8737464,1
893618865,0.87372845,1
701525041,0.8736741,1
573891010,0.87367225,1
1178158684,0.87366575,1
1083366114,0.87359595,1
811097150,0.87355804,1
1453816275,0.87352675,1
728570994,0.87348825,1
292700295,0.8734674,1
1340378519,0.87346554,1
812382713,0.87346154,1
1011610622,0.8734215,1
522667481,0.8734133,1
997476849,0.87341166,1
508442402,0.8734053,1
800681492,0.8734005,1
675152788,0.87335205,1
794294685,0.87332493,1
776556273,0.8733031,1
981611133,0.8732794,1
966037485,0.8732426,1
1143336082,0.8732317,1
668630198,0.8731992,1
1549345918,0.8731709,1
904856053,0.8731608,1
321034433,0.8731585,1
1080367574,0.87314224,1
971826212,0.8731269,1
1128075440,0.8731241,1
262589876,0.8730767,1
602464124,0.87307096,1
301670398,0.8730112,1
1058842790,0.87300175,1
657350935,0.8730016,1
1001908262,0.8729494,1
1462042080,0.8729425,1
317083457,0.8729026,1
1097572671,0.87288785,1
591136799,0.8728501,1
813153620,0.8728366,1
250687450,0.872814,1
797100551,0.87278175,1
279487226,0.8727769,1
574782542,0.87276083,1
583460064,0.87274027,1
296705892,0.87271327,1
572463824,0.87270004,1
1069441710,0.8726883,1
1457705185,0.8726847,1
1058931834,0.87268454,1
292281618,0.87260574,1
460934648,0.87259674,1
1590693373,0.87259287,1
913190595,0.87258655,1
1535520549,0.8724082,1
281881203,0.87240267,1
276196097,0.8723578,1
636858134,0.87235504,1
808387475,0.8723418,1
1073350022,0.87233096,1
1177474481,0.8723078,1
1142365422,0.8723002,1
869259990,0.8722896,1
453341116,0.8722841,1
548837796,0.8722759,1
1171064121,0.87226516,1
1143689268,0.8722637,1
456175351,0.8722589,1
771635226,0.8722581,1
1115826242,0.87223774,1
496037575,0.872237,1
1221401661,0.87220645,1
1134087908,0.8721648,1
459906156,0.8721133,1
1088754183,0.87207294,1
728306408,0.8720589,1
1055451098,0.8720372,1
1172648463,0.8720012,1
256558227,0.87199736,1
566639726,0.8719859,1
267247438,0.87190455,1
715972478,0.8718949,1
255902393,0.8718722,1
772806724,0.87184983,1
1108877247,0.8718119,1
1195673722,0.87179977,1
275667667,0.87178403,1
902987073,0.8717477,1
483881947,0.8717063,1
604738870,0.87169546,1
1211588157,0.8716952,1
926189479,0.8716907,1
972647811,0.8716802,1
1033096320,0.87164134,1
589947291,0.8716175,1
1240651272,0.8715927,1
693847282,0.8715472,1
862055742,0.8715163,1
772040334,0.871471,1
346428511,0.8714374,1
895944653,0.8714087,1
598181994,0.8713971,1
519484867,0.87137955,1
779657930,0.8713737,1
1217189104,0.8713476,1
296623338,0.87131494,1
315124416,0.8712914,1
308501331,0.8712912,1
269980452,0.8712632,1
572589478,0.8712311,1
557804465,0.87121326,1
1096683984,0.8712103,1
732574029,0.8712094,1
609552932,0.8712003,1
546804809,0.8711974,1
1032602826,0.8711756,1
696849904,0.8710959,1
1329082116,0.87105495,1
572014959,0.87102723,1
679750478,0.87102485,1
606880081,0.87101537,1
609612804,0.8709917,1
583226554,0.8709844,1
975632201,0.8709832,1
1383453835,0.870964,1
978800741,0.8709288,1
733252690,0.87088186,1
733115807,0.8708791,1
507457156,0.87086266,1
722058969,0.8708434,1
853247023,0.87083894,1
1043635377,0.8708172,1
462044958,0.8708062,1
858646398,0.8707802,1
260824021,0.8707796,1
833932442,0.8707716,1
576812471,0.87076753,1
719954001,0.8707485,1
1253748893,0.87073237,1
1129204060,0.8707306,1
855934896,0.87068623,1
1436386635,0.8706402,1
1192112550,0.8706345,1
591875477,0.8706266,1
315637466,0.8705818,1
1238400813,0.8705724,1
788973704,0.8705068,1
355135274,0.87047225,1
1241801617,0.8704507,1
849697884,0.8704335,1
934847668,0.8704311,1
949379555,0.87040097,1
966098083,0.8703843,1
352656625,0.8703634,1
933119807,0.8703618,1
1454453074,0.87034297,1
910322448,0.8703267,1
333345391,0.8703013,1
1306819165,0.87025124,1
1443944069,0.8702405,1
470057022,0.87011695,1
1086990079,0.87002116,1
322364616,0.86996716,1
1210941076,0.8699109,1
502160608,0.86989397,1
859385666,0.86984587,1
1062024669,0.8698404,1
749920902,0.8697965,1
1135779596,0.8697142,1
257332132,0.86966485,1
339540550,0.869648,1
860605371,0.8695758,1
605295447,0.86954665,1
799286834,0.86953473,1
892527222,0.86953133,1
593646439,0.8695183,1
1046765411,0.8695137,1
303347644,0.8694804,1
467095229,0.8694792,1
1457203006,0.8694651,1
729995550,0.869462,1
274226263,0.86944765,1
940233627,0.8694462,1
605252125,0.8694456,1
639923113,0.8694028,1
670043080,0.869371,1
1204278461,0.869364,1
688690316,0.86934537,1
1034829578,0.8693041,1
1036583110,0.86925364,1
455840910,0.8691775,1
1338161391,0.8691237,1
885915871,0.86910224,1
317057863,0.86906695,1
1140308592,0.8690646,1
572843996,0.8690428,1
675695949,0.86901546,1
610709186,0.86895496,1
960651816,0.86894983,1
553110515,0.86894745,1
647579284,0.868937,1
1036311897,0.8689104,1
513058752,0.8689063,1
920481692,0.8688953,1
621303299,0.8688682,1
296181612,0.8688218,1
615558107,0.8688128,1
885069549,0.8688027,1
253577040,0.868784,1
639167005,0.8686828,1
977126628,0.8686765,1
1558359334,0.86866736,1
1323250067,0.86866015,1
885939790,0.8686356,1
811804180,0.8686307,1
1219169656,0.8686178,1
1308516463,0.86861223,1
750647326,0.8686099,1
1213524439,0.86860543,1
1128080103,0.86858946,1
1085599656,0.8685754,1
456974705,0.8685744,1
472155423,0.8685686,1
285040256,0.86855817,1
1065567028,0.8685558,1
1137207004,0.8684619,1
1246670965,0.8684074,1
448983648,0.86838764,1
292585214,0.86838245,1
588543076,0.8683741,1
1199937910,0.86835986,1
517043639,0.8683482,1
831945468,0.8683033,1
295158962,0.8682952,1
840636919,0.86827946,1
1346661620,0.8682744,1
465838769,0.86825854,1
1221630867,0.86822444,1
600957450,0.8682111,1
1021293809,0.86820316,1
691008956,0.86819506,1
1143085577,0.8681946,1
