posicion,ganancia_acumulada,probabilidad_ordenada
933,122920000,0.2017045597475427
934,122900000,0.20167237862907422
935,122880000,0.20156223531057002
936,122860000,0.2015614927390748
937,122840000,0.2012998976937438
938,122820000,0.20120359387566705
939,122800000,0.20119421804922796
940,122780000,0.2011476726036078
941,122760000,0.20040720648204557
942,122740000,0.20029148875934544
943,122720000,0.20009997070679866
944,122700000,0.1999282803819288
945,122680000,0.1998726534300907
946,122660000,0.19985132817084583
947,122640000,0.19972601853570457
948,122620000,0.1996663362690565
949,122600000,0.19946584006184906
950,122580000,0.199146950168024
951,122560000,0.1991192453999788
952,122540000,0.19892843375622135
953,123320000,0.1987677897667574
954,123300000,0.19874231589097008
955,123280000,0.198582983555422
956,123260000,0.19852971437520342
957,123240000,0.19849688326206696
958,123220000,0.1982697178443633
959,123200000,0.19813590999665232
960,123180000,0.19794537379036997
961,123160000,0.19787147074005065
962,123140000,0.1977306543401675
963,123920000,0.19761432927447095
964,123900000,0.19749846639874866
965,123880000,0.1974618962580263
966,123860000,0.19739364024205647
967,123840000,0.19737616786496745
968,123820000,0.1971462125705959
969,123800000,0.1968945526133627
970,123780000,0.19669404905427018
971,123760000,0.19666741068515828
972,123740000,0.19644719704589672
973,123720000,0.1964267003864088
974,124500000,0.19634102940543893
975,124480000,0.19586203517216608
976,124460000,0.19582009396446085
977,125240000,0.1955178784072045
978,125220000,0.19546860480892886
979,125200000,0.19539376571232617
980,125180000,0.19536541063853835
981,125960000,0.1952109615954421
982,125940000,0.19517194403120133
983,125920000,0.19512266209137893
984,125900000,0.19504286130377507
985,126680000,0.19476621912602882
986,126660000,0.19471995643847428
987,127440000,0.19468274120731072
988,127420000,0.1945411750181241
989,128200000,0.1945064469293929
990,128180000,0.19449236758218813
991,128160000,0.19444584781973878
992,128140000,0.19434675382121328
993,128120000,0.19419468537997844
994,128900000,0.19406795253880205
995,128880000,0.1937875925543289
996,128860000,0.1937637799644809
997,128840000,0.19357832672289751
998,128820000,0.19356859817524175
999,128800000,0.19344827566718992
1000,128780000,0.19344426849198007
1001,128760000,0.1933943000315606
1002,128740000,0.19324038794087342
1003,128720000,0.19321741034849893
1004,128700000,0.19313412699541013
1005,128680000,0.19286552834879783
1006,128660000,0.19276963397296668
1007,128640000,0.1927108843079134
1008,128620000,0.1927004806547529
1009,128600000,0.1925951710363369
1010,128580000,0.19247613111940132
1011,128560000,0.1924387947265944
1012,128540000,0.19228337332339546
1013,128520000,0.19205851333213814
1014,129300000,0.19203340838257554
1015,129280000,0.19186378095715906
1016,129260000,0.19180526827413516
1017,129240000,0.19179071588419486
1018,129220000,0.19177019122288866
1019,129200000,0.1917638811593846
1020,129180000,0.19162243502571336
1021,129160000,0.19117609254290643
1022,129940000,0.19111372190526277
1023,129920000,0.19085387156952557
1024,129900000,0.19073162617526807
1025,129880000,0.19068468649545703
1026,129860000,0.19066085632687038
1027,129840000,0.19043751647816742
1028,129820000,0.19020419254020288
1029,129800000,0.18992987193165695
1030,129780000,0.18986205697025071
1031,129760000,0.18976834255271396
1032,129740000,0.18975679319501695
1033,129720000,0.18974643812601338
1034,130500000,0.1897438561843521
1035,130480000,0.18968688187138355
1036,130460000,0.18945763213855824
1037,130440000,0.18926621360255508
1038,131220000,0.18917719747380712
1039,131200000,0.18917474591160005
1040,131980000,0.1891626200585459
1041,131960000,0.18914032266801117
1042,132740000,0.18900660077003767
1043,132720000,0.18893277829569793
1044,132700000,0.1888580369747056
1045,133480000,0.18875031652469398
1046,133460000,0.1885564942130924
1047,133440000,0.18852172863723823
1048,133420000,0.18835293737178507
1049,133400000,0.18810316543205002
1050,133380000,0.18799424756527364
1051,133360000,0.18787012429143737
1052,133340000,0.18783170001463062
1053,133320000,0.18763834592857886
1054,133300000,0.18757511645058758
1055,133280000,0.18756719079996867
1056,133260000,0.1875234129367496
1057,134040000,0.18740708330458794
1058,134020000,0.18718553751902006
1059,134000000,0.18714324913933578
1060,133980000,0.18707104563620616
1061,133960000,0.18679964358331358
1062,133940000,0.18667845520388698
1063,133920000,0.1866338146276356
1064,133900000,0.1863880813346835
1065,133880000,0.18636728249026022
1066,133860000,0.18632120741879665
1067,133840000,0.18629021842777346
1068,133820000,0.18621271586533983
1069,134600000,0.18619195484696968
1070,134580000,0.1861849776635711
1071,134560000,0.18605626680043308
1072,134540000,0.18593033533888492
1073,134520000,0.18570304998228923
1074,134500000,0.18567062373137722
1075,134480000,0.18525117145328698
1076,134460000,0.1852022372909224
1077,134440000,0.18508512899382012
1078,134420000,0.1846110955703725
1079,134400000,0.18452008765370267
1080,134380000,0.1844053820008193
1081,134360000,0.18436054322405454
1082,134340000,0.1843447214063613
1083,134320000,0.1840474675772821
1084,134300000,0.18390125099449503
1085,134280000,0.18371202896602107
1086,134260000,0.18359545458129925
1087,134240000,0.18355951297537718
1088,134220000,0.18320623984783174
1089,134200000,0.18243762686548562
1090,134180000,0.18235541121219678
1091,134160000,0.18211141030351688
1092,134140000,0.18206042534829842
1093,134120000,0.18177631554634419
1094,134100000,0.18167327953647225
1095,134080000,0.1816437395546069
1096,134060000,0.18162008339099575
1097,134040000,0.18161900416991317
1098,134020000,0.18158096686469588
1099,134000000,0.18142047442471684
1100,133980000,0.18132290332555165
1101,133960000,0.1812026920309573
1102,134740000,0.18109989254580294
1103,134720000,0.18103097851086225
1104,134700000,0.18098453977487539
1105,134680000,0.18095032512073883
1106,134660000,0.18089517308966466
1107,134640000,0.1808013093677817
1108,134620000,0.1807443432455201
1109,134600000,0.18069886147136868
1110,134580000,0.18063919279992266
1111,135360000,0.18053601619022014
1112,135340000,0.18051999694632084
1113,135320000,0.18041767001213765
1114,135300000,0.18041593022751123
1115,135280000,0.18039180045610745
1116,135260000,0.18038391015672697
1117,135240000,0.180202566583561
1118,135220000,0.1800827366237319
1119,135200000,0.17986722804491456
1120,135180000,0.17976427871187323
1121,135160000,0.17965224685350945
1122,135140000,0.17959214151210323
1123,135120000,0.17957777250194845
1124,135100000,0.17957661335858957
1125,135080000,0.17955119521473817
1126,135060000,0.17950478229539363
1127,135040000,0.17933290604118468
1128,135020000,0.1792215464728158
1129,135000000,0.1790691720906839
1130,134980000,0.17904243567455502
1131,135760000,0.17888768815747003
1132,135740000,0.1787309980521177
1133,135720000,0.178689381887106
1134,135700000,0.1784344459055292
1135,135680000,0.17840688286443684
1136,135660000,0.17837489219431865
1137,135640000,0.17820370938371244
1138,136420000,0.17806008903795711
1139,136400000,0.17789910871819867
1140,136380000,0.1778663528588376
1141,137160000,0.1778407083865083
1142,137140000,0.17780625736489314
1143,137120000,0.17779120950476432
1144,137900000,0.1775748599371433
1145,137880000,0.1775488466765397
1146,137860000,0.1775197812814725
1147,137840000,0.17747294944800152
1148,137820000,0.17734110139221973
1149,137800000,0.17726807479478224
1150,137780000,0.17717433751104092
1151,137760000,0.17708982709860702
1152,137740000,0.17699896410880658
1153,138520000,0.17690599982865407
1154,138500000,0.17680816770356275
1155,138480000,0.1767054635764174
1156,139260000,0.17657703503745079
1157,139240000,0.17654970053634705
1158,139220000,0.17648379116480725
1159,139200000,0.1764529195936344
1160,139180000,0.17600836908142775
1161,139160000,0.17600506695218165
1162,139140000,0.17567691541299602
1163,139120000,0.17566781497539918
1164,139100000,0.17557619589022927
1165,139080000,0.1754971776678743
1166,139060000,0.17522121997279788
1167,139040000,0.1751060645518941
1168,139820000,0.1750617886769151
1169,139800000,0.1749033810575376
1170,139780000,0.1748490330551572
1171,139760000,0.17466295953191607
1172,139740000,0.17465781967272379
1173,139720000,0.17428304767662184
1174,140500000,0.17425977659175232
1175,141280000,0.17415818429412175
1176,141260000,0.17412733031229802
1177,141240000,0.17348292580796912
1178,141220000,0.17341026314159058
1179,141200000,0.1733040331526752
1180,141980000,0.173176915421303
1181,141960000,0.17277010805035675
1182,142740000,0.17270928462241097
1183,142720000,0.17245069405220412
1184,142700000,0.17239180169734986
1185,142680000,0.17229871030089303
1186,142660000,0.17224354918062235
1187,142640000,0.17204079029438754
1188,142620000,0.17199693663084106
1189,143400000,0.17193325978047394
1190,143380000,0.17191974894097006
1191,143360000,0.17191785034736137
1192,143340000,0.17165956136231933
1193,143320000,0.17159411227910817
1194,143300000,0.17153052851223702
1195,143280000,0.17147841356177998
1196,143260000,0.17147515197985483
1197,144040000,0.17131960749336386
1198,144020000,0.17130510534053645
1199,144000000,0.17120907485964562
1200,143980000,0.17118340415575278
1201,143960000,0.17112458523695553
1202,143940000,0.1710231466459671
1203,143920000,0.1709483192267589
1204,143900000,0.17091343949239396
1205,144680000,0.17087237354277404
1206,144660000,0.1707162534126963
1207,144640000,0.170499566969551
1208,144620000,0.17047418891707883
1209,145400000,0.1703283824948296
1210,145380000,0.170234841454116
1211,145360000,0.17018351440615184
1212,146140000,0.1700418494573152
1213,146120000,0.16993426656340987
1214,146100000,0.1698219997024785
1215,146080000,0.16971541858064218
1216,146060000,0.16966600188420408
1217,146040000,0.16964734946501936
1218,146020000,0.16953802343009358
1219,146000000,0.1695346366883442
1220,145980000,0.16927977340062447
1221,146760000,0.16925011457024983
1222,146740000,0.16911641045434356
1223,146720000,0.1688833181030501
1224,146700000,0.16886516924990536
1225,147480000,0.1688610744969879
1226,147460000,0.16872769417673317
1227,147440000,0.16854223241622712
1228,147420000,0.16844062826808595
1229,147400000,0.16830597855400536
1230,147380000,0.16827267141349178
1231,147360000,0.16819775530041214
1232,147340000,0.16797512853026736
1233,147320000,0.16786776542136872
1234,147300000,0.16771260131996127
1235,147280000,0.1676827589269012
1236,148060000,0.16762600641469852
1237,148040000,0.16753480180771413
1238,148020000,0.16750609604824696
1239,148000000,0.16747311604845627
1240,147980000,0.16734161496839692
1241,147960000,0.16733367511520886
1242,147940000,0.1673157732625346
1243,147920000,0.16724413846569025
1244,147900000,0.1671796536307933
1245,147880000,0.16711392227964164
1246,148660000,0.16705187671445137
1247,148640000,0.16689581320852762
1248,148620000,0.1668347954041048
1249,148600000,0.166793558363109
1250,148580000,0.16679058885832543
1251,148560000,0.1667415577645044
1252,148540000,0.166701070132392
1253,149320000,0.16668380621417278
1254,149300000,0.16646255996465012
1255,149280000,0.16645153870258236
1256,149260000,0.16641887756971765
1257,149240000,0.16635661794306647
1258,149220000,0.1662693135931098
1259,150000000,0.1661790038254976
1260,149980000,0.16614221003375565
1261,149960000,0.16613585149094243
1262,149940000,0.1660995840381448
1263,149920000,0.16601656194839193
1264,149900000,0.1657705706414856
1265,149880000,0.16568384656329624
1266,149860000,0.16560052945382717
1267,149840000,0.16556783493433982
1268,149820000,0.16553015891603273
1269,149800000,0.16548989949162143
1270,149780000,0.1654119498140311
1271,149760000,0.16536120430217216
1272,149740000,0.16534778407856085
1273,149720000,0.16533973348945363
1274,149700000,0.16490709022150504
1275,149680000,0.16488304827218628
1276,149660000,0.1645857588895933
1277,149640000,0.16389352968690546
1278,149620000,0.16388592139403307
1279,149600000,0.16382002377386337
1280,149580000,0.16376720674732723
1281,149560000,0.16375540990256965
1282,149540000,0.16366716637415188
1283,150320000,0.16360155166985155
1284,150300000,0.16359732310178693
1285,150280000,0.16356943389813325
1286,150260000,0.16337908917487545
1287,150240000,0.16317281348544768
1288,150220000,0.1631533357278195
1289,150200000,0.1631396934217219
1290,150180000,0.1628980827596039
1291,150160000,0.16279500875629485
1292,150140000,0.16274016009212344
1293,150120000,0.16272883896226156
1294,150100000,0.16261253081321186
1295,150080000,0.1625015037790981
1296,150060000,0.16249188228778638
1297,150040000,0.16232983028046183
1298,150020000,0.16204851929036854
1299,150000000,0.1619921925903868
1300,149980000,0.16193754319386128
1301,149960000,0.16182898850154936
1302,149940000,0.161793748113706
1303,149920000,0.16173361996022273
1304,149900000,0.16161513354852974
1305,149880000,0.16144922190925107
1306,149860000,0.16143858122307914
1307,149840000,0.16139843315723057
1308,149820000,0.16133715887731692
1309,150600000,0.16124554575195876
1310,151380000,0.16118268904587804
1311,151360000,0.16116683656118458
1312,152140000,0.16116429435439628
1313,152120000,0.1611527901178272
1314,152100000,0.1611274135579022
1315,152080000,0.1611195914613603
1316,152860000,0.16109346723198867
1317,152840000,0.1609128261269376
1318,152820000,0.1608626829483694
1319,152800000,0.16075645786696
1320,153580000,0.16069360065146984
1321,153560000,0.160663333809464
1322,153540000,0.16044432512577514
1323,153520000,0.1602602790839318
1324,153500000,0.159973788841982
1325,153480000,0.15985140855001523
1326,153460000,0.15984212519998367
1327,153440000,0.15959204552122683
1328,153420000,0.1594226642194595
1329,153400000,0.1594162769471928
1330,153380000,0.15940424863879735
1331,153360000,0.15939216872634573
1332,153340000,0.1593838092629997
1333,153320000,0.15932288552820123
1334,153300000,0.15924339946213603
1335,153280000,0.15898911751462041
1336,153260000,0.15898587583030732
1337,153240000,0.15889478256593262
1338,153220000,0.15874148188199927
1339,153200000,0.15870427026195164
1340,153180000,0.15864329120967852
1341,153160000,0.1586151414563278
1342,153140000,0.15854775436757496
1343,153120000,0.1585442601135825
1344,153100000,0.1585140571837114
1345,153080000,0.15824032669529253
1346,153060000,0.1581312128210471
1347,153040000,0.1581046170252105
1348,153020000,0.15803743509097556
1349,153800000,0.15790109141675995
1350,153780000,0.15785085571108004
1351,153760000,0.15745194829093892
1352,154540000,0.15741688495377254
1353,154520000,0.15734991209321514
1354,154500000,0.15724025068394198
1355,154480000,0.1571958809603535
1356,154460000,0.15717507036051626
1357,154440000,0.15716428435106264
1358,154420000,0.1570202745641024
