posicion,ganancia_acumulada,probabilidad_ordenada
934,125300000,0.1998013110824601
935,125280000,0.1997308111985415
936,125260000,0.19951494025605784
937,126040000,0.19944104394157883
938,126020000,0.19924791399536895
939,126000000,0.19910930123999132
940,125980000,0.19896073318061683
941,125960000,0.19885654980381542
942,125940000,0.19855397517159173
943,125920000,0.1984981324676013
944,126700000,0.19841996028517891
945,126680000,0.19837828608683808
946,126660000,0.19808656000447344
947,126640000,0.19801733569330865
948,126620000,0.19764359048411034
949,126600000,0.19725531853011433
950,126580000,0.19712542213485615
951,126560000,0.19707929103142904
952,127340000,0.19691345550438183
953,127320000,0.19686048018922025
954,127300000,0.19668228176404226
955,127280000,0.19664312334718786
956,127260000,0.1965680798523375
957,127240000,0.19648870675193833
958,127220000,0.19625099548397754
959,127200000,0.19624828254931534
960,127980000,0.1957543480185128
961,127960000,0.19565875769052335
962,128740000,0.19562668499546262
963,128720000,0.19546244527270623
964,128700000,0.19523208772766415
965,128680000,0.19518238391272963
966,128660000,0.19516923034263586
967,128640000,0.19504859896993346
968,128620000,0.19481897357635689
969,128600000,0.19481707701367046
970,128580000,0.19479656522305716
971,128560000,0.19471247254122326
972,129340000,0.19462376466428133
973,129320000,0.19450837612775285
974,129300000,0.19448636421944065
975,129280000,0.19426134204334955
976,129260000,0.1940600121363855
977,129240000,0.19398969277632053
978,129220000,0.1936529017937134
979,129200000,0.1935929491508618
980,129980000,0.1935671005239211
981,129960000,0.19349141627681815
982,129940000,0.19332949677080805
983,129920000,0.19303587545223191
984,129900000,0.19291381687318146
985,129880000,0.19290274992242618
986,129860000,0.19280633196677685
987,129840000,0.19276949834300403
988,129820000,0.19266186919303943
989,129800000,0.19239361942935668
990,129780000,0.19224353871984923
991,129760000,0.1922189192377636
992,129740000,0.1921835333584717
993,129720000,0.1920115133206563
994,129700000,0.19193749734977178
995,129680000,0.19191397059494705
996,129660000,0.19188560946464941
997,129640000,0.19186625796181797
998,129620000,0.1918437886864633
999,129600000,0.1918328821043312
1000,129580000,0.1916904223593188
1001,130360000,0.19153531662171078
1002,130340000,0.1914427451599697
1003,130320000,0.19132970502824592
1004,130300000,0.191310471141327
1005,130280000,0.19113815042399318
1006,130260000,0.19089986727512448
1007,130240000,0.1908919738339938
1008,130220000,0.1908168343807942
1009,130200000,0.1905643258987269
1010,130180000,0.19046854750234085
1011,130160000,0.190299730037412
1012,130940000,0.19015185832738793
1013,130920000,0.19012584102655888
1014,130900000,0.18997142319430319
1015,130880000,0.18997128846558914
1016,130860000,0.18990393719958448
1017,130840000,0.18981089954814354
1018,130820000,0.18978481405338163
1019,131600000,0.18977603326935252
1020,131580000,0.18956891749466567
1021,131560000,0.18954620512972845
1022,131540000,0.18952326681931922
1023,131520000,0.1892389705399962
1024,131500000,0.1891232166952964
1025,131480000,0.18879452688703577
1026,131460000,0.18861981891719376
1027,131440000,0.18856684888800357
1028,131420000,0.18825067456772226
1029,131400000,0.18823797190695843
1030,131380000,0.18821438907348462
1031,131360000,0.18804848388232512
1032,132140000,0.18791829963941126
1033,132920000,0.18784222505433987
1034,133700000,0.1877599620049492
1035,133680000,0.18768712499583037
1036,134460000,0.18761171644224206
1037,134440000,0.18759753781077274
1038,134420000,0.1874532753410605
1039,134400000,0.18684506006304746
1040,134380000,0.18683959159716806
1041,134360000,0.18598516559834094
1042,134340000,0.18590969519195352
1043,134320000,0.18589471558071663
1044,134300000,0.1856537303709757
1045,134280000,0.1855814403989974
1046,134260000,0.185565745635597
1047,134240000,0.18546688455085927
1048,134220000,0.18534888199251126
1049,135000000,0.18516948618561638
1050,134980000,0.1850890342006978
1051,134960000,0.18496186108204837
1052,134940000,0.18479731084860015
1053,134920000,0.18479157402790072
1054,134900000,0.18468755103955795
1055,134880000,0.18459876665106792
1056,134860000,0.18458523095012322
1057,134840000,0.18447494167280828
1058,135620000,0.1844511539108769
1059,135600000,0.18406627935318154
1060,135580000,0.18403187120315623
1061,135560000,0.18389714162346724
1062,135540000,0.18382479795065595
1063,135520000,0.18370846977995575
1064,135500000,0.18356617401026917
1065,135480000,0.18322686383423464
1066,135460000,0.18320403954168965
1067,135440000,0.1829924461103745
1068,135420000,0.18273746278078157
1069,135400000,0.18262179329702308
1070,135380000,0.1821670396233257
1071,135360000,0.18209169857411528
1072,135340000,0.18202240272920328
1073,135320000,0.181863165384709
1074,135300000,0.1818205121467395
1075,136080000,0.1818015051039853
1076,136060000,0.18179572491071358
1077,136040000,0.18160387664999184
1078,136020000,0.18152084362480667
1079,136000000,0.18135689619319448
1080,136780000,0.18133664101122307
1081,136760000,0.18132259246725554
1082,136740000,0.18127368488232645
1083,136720000,0.18121588915108858
1084,137500000,0.181140683496966
1085,137480000,0.1806726858549557
1086,137460000,0.18065536700663623
1087,137440000,0.18045220758719205
1088,137420000,0.18027684001677644
1089,138200000,0.1802714313115421
1090,138180000,0.1802195681471066
1091,138160000,0.18017428701532803
1092,138140000,0.18007278506397043
1093,138120000,0.17965734050980822
1094,138100000,0.1795932924478333
1095,138080000,0.17956406281688056
1096,138860000,0.17941347279291045
1097,138840000,0.1793892269759469
1098,138820000,0.17937401276812515
1099,139600000,0.1793680147028592
1100,140380000,0.17934830234429638
1101,140360000,0.17921204419374628
1102,140340000,0.17907213780282943
1103,140320000,0.17889470677821123
1104,140300000,0.17888190558307332
1105,140280000,0.17883277816959817
1106,140260000,0.1787937012522611
1107,140240000,0.1787367835146036
1108,140220000,0.17852696402462898
1109,140200000,0.1783442940908813
1110,140180000,0.177979840861242
1111,140160000,0.17786949370590371
1112,140140000,0.1776840843693525
1113,140120000,0.17761142560838733
1114,140100000,0.1774202066246498
1115,140080000,0.1773552127812815
1116,140060000,0.17719419005211423
1117,140040000,0.17700003691057736
1118,140820000,0.17698402066870283
1119,140800000,0.17696333708168174
1120,140780000,0.17690462192777434
1121,140760000,0.176779168553259
1122,140740000,0.17672713494701311
1123,140720000,0.1765835473274155
1124,140700000,0.17648974520790522
1125,140680000,0.1759817952827149
1126,140660000,0.17586045176281595
1127,140640000,0.17570990859213378
1128,141420000,0.1756341550304056
1129,141400000,0.1754339279709841
1130,141380000,0.17534612992620313
1131,141360000,0.17533221161648424
1132,141340000,0.1753045185773009
1133,141320000,0.1753015301828991
1134,141300000,0.1752634300184879
1135,141280000,0.1751120188142377
1136,141260000,0.1750976822080758
1137,141240000,0.175051829426445
1138,141220000,0.1749997689044374
1139,141200000,0.17498809704007146
1140,141180000,0.17492634512116623
1141,141160000,0.17488443092923622
1142,141140000,0.17486117085649414
1143,141120000,0.17475454777300184
1144,141100000,0.17453578655927462
1145,141880000,0.17450846542028225
1146,141860000,0.17450565402954488
1147,141840000,0.17443247143444332
1148,141820000,0.17403480733968898
1149,142600000,0.1738440221168495
1150,143380000,0.17380974789721246
1151,144160000,0.17375086458315864
1152,144140000,0.1736669277681186
1153,144120000,0.17366658089906298
1154,144100000,0.173560229113054
1155,144080000,0.17340304334400367
1156,144060000,0.17300160674978238
1157,144040000,0.17282931460975579
1158,144020000,0.1727216383726487
1159,144000000,0.17268025001891005
1160,144780000,0.17253304439077502
1161,144760000,0.1724116094444038
1162,144740000,0.17233169529997613
1163,144720000,0.17227401077856624
1164,144700000,0.17225736260405117
1165,144680000,0.17221067657306596
1166,144660000,0.17219214233853197
1167,144640000,0.17213927999961423
1168,144620000,0.17188073166017837
1169,144600000,0.17168545613192876
1170,144580000,0.17161104317129763
1171,144560000,0.1715899480880842
1172,144540000,0.17157154816451073
1173,144520000,0.17150777300819467
1174,145300000,0.1714465870041933
1175,145280000,0.171335169630378
1176,146060000,0.17088658103156334
1177,146040000,0.17077567282225695
1178,146020000,0.17070781856868408
1179,146000000,0.17068170548992545
1180,145980000,0.17062562218525473
1181,145960000,0.17056623896461862
1182,145940000,0.17025298228825192
1183,145920000,0.17001008814053756
1184,145900000,0.17000927624267653
1185,146680000,0.16999947811259838
1186,146660000,0.16972548204776333
1187,146640000,0.16967762584251542
1188,146620000,0.16945533420036865
1189,146600000,0.16936339904650202
1190,146580000,0.1692463611694605
1191,146560000,0.1692183342472854
1192,146540000,0.1690026041161422
1193,146520000,0.1689040517770264
1194,146500000,0.16883959806172974
1195,146480000,0.16883430163460433
1196,146460000,0.1687652527616838
1197,146440000,0.16867926246370263
1198,146420000,0.16864305947160943
1199,146400000,0.16818722827146032
1200,146380000,0.16817788750500212
1201,146360000,0.1681048604042102
1202,146340000,0.1679848647483577
1203,146320000,0.16787805468520314
1204,146300000,0.16776703871285825
1205,146280000,0.16767244567950498
1206,146260000,0.1676578282858212
1207,147040000,0.16746219741890267
1208,147020000,0.16744025481066452
1209,147000000,0.1674352676278033
1210,146980000,0.16709989550195517
1211,146960000,0.16703081321964722
1212,146940000,0.16671493595711648
1213,146920000,0.16671136717653323
1214,146900000,0.16660980449302878
1215,146880000,0.16650536275105263
1216,146860000,0.16621060765850765
1217,146840000,0.16611318466809033
1218,147620000,0.16608769655396036
1219,147600000,0.16607254852119469
1220,147580000,0.1660300222827817
1221,147560000,0.16577337175360896
1222,147540000,0.165745656112633
1223,147520000,0.16560969835191572
1224,147500000,0.1655645101321199
1225,148280000,0.165433102887215
1226,148260000,0.16526703455204467
1227,148240000,0.16524079385897314
1228,148220000,0.16514197673532294
1229,148200000,0.16499011482667045
1230,148180000,0.16481069412781021
1231,148160000,0.1645527436990111
1232,148140000,0.16445885676394384
1233,148120000,0.16435449625044402
1234,148900000,0.16425261211209058
1235,148880000,0.1642483100588018
1236,148860000,0.16406765072527874
1237,148840000,0.16401626500092925
1238,148820000,0.16397650645069833
1239,148800000,0.16388182438307283
1240,148780000,0.16379122264010137
1241,148760000,0.16377374800785244
1242,148740000,0.1636688591687103
1243,148720000,0.16359154521795705
1244,148700000,0.16344921185227723
1245,148680000,0.163363217271613
1246,148660000,0.16322250755539655
1247,148640000,0.1631819977315303
1248,148620000,0.1630099220141597
1249,148600000,0.16295539032862172
1250,148580000,0.16287415970531666
1251,148560000,0.16287114435605535
1252,148540000,0.16277583820643168
1253,148520000,0.16263843912596623
1254,148500000,0.16260909629800568
1255,148480000,0.16250553029083326
1256,148460000,0.1624930178625173
1257,149240000,0.16245300167283896
1258,149220000,0.162322404790941
1259,149200000,0.1622785181002541
1260,149180000,0.16227103631741163
1261,149160000,0.1622639000170974
1262,149140000,0.16215548556080658
1263,149120000,0.16210484747923595
1264,149100000,0.16206503971292538
1265,149080000,0.16204314474822942
1266,149060000,0.1619555307785171
1267,149040000,0.16185835160326817
1268,149020000,0.1618546565690452
1269,149000000,0.16164988420666895
1270,148980000,0.16163393669853546
1271,148960000,0.16149491506267952
1272,149740000,0.1614710135984133
1273,149720000,0.16137925023664612
1274,149700000,0.16130098020758285
1275,149680000,0.16118611727531884
1276,149660000,0.16106427733888554
1277,149640000,0.16099144085707945
1278,149620000,0.16093356696875916
1279,149600000,0.16088709345586433
1280,149580000,0.16080879647456037
1281,149560000,0.16074074872943325
1282,149540000,0.16070219945413397
1283,149520000,0.1605411615777773
1284,149500000,0.1605057320239342
1285,149480000,0.1604805152411324
1286,149460000,0.16047541801173631
1287,149440000,0.160427640095532
1288,149420000,0.16042456388494103
1289,149400000,0.16037481596454745
1290,149380000,0.16035681852956954
1291,149360000,0.1603378064741863
1292,149340000,0.16026129342146336
1293,149320000,0.16013519853673372
1294,149300000,0.1600746617200439
1295,149280000,0.1599698602747222
1296,149260000,0.15992151446576416
1297,149240000,0.15987962043554615
1298,149220000,0.15979558715243164
1299,149200000,0.15969234571104537
1300,149180000,0.1596537976596386
1301,149160000,0.15928793691712564
1302,149140000,0.15925034631034243
1303,149120000,0.15922675878337222
1304,149100000,0.1591584969152634
1305,149080000,0.15915055982142257
1306,149060000,0.1591371620746862
1307,149040000,0.15893065250988664
1308,149820000,0.15882274043422753
1309,149800000,0.1587833512410218
1310,149780000,0.15872081045091807
1311,149760000,0.1587152970101335
1312,149740000,0.15845816591177844
1313,149720000,0.15824567119696636
1314,149700000,0.1581650623317265
1315,149680000,0.15809101705253722
1316,149660000,0.15808780827734914
1317,149640000,0.1580223060138914
1318,149620000,0.15799289775844397
1319,150400000,0.15792741732944746
1320,150380000,0.15790657141335593
1321,150360000,0.15786128030486146
1322,150340000,0.15780310559890795
1323,150320000,0.15737447083179862
1324,150300000,0.1572850563157999
1325,150280000,0.15725595929782385
1326,150260000,0.15711207873829283
1327,150240000,0.15703644729560115
1328,150220000,0.15694109939799974
1329,150200000,0.15689159115133863
1330,150180000,0.1568357873520296
1331,150160000,0.15681387390083215
1332,150140000,0.156797185001855
1333,150120000,0.15661092268633442
1334,150100000,0.15647765952871548
1335,150080000,0.15632263642643107
1336,150060000,0.15621647206253897
1337,150040000,0.15618335557122556
1338,150020000,0.15615567532126423
1339,150000000,0.15606026150750182
1340,149980000,0.15600698183488346
1341,150760000,0.1560019740099882
1342,150740000,0.15592031603006457
1343,150720000,0.1558756292882225
1344,150700000,0.15573130350198677
1345,151480000,0.15558702751254677
1346,151460000,0.15557821885082446
1347,151440000,0.1554739866966109
1348,151420000,0.15523882857485258
1349,151400000,0.15484016750335625
1350,152180000,0.15465052790184258
1351,152160000,0.15426914262142413
1352,152140000,0.1539971474412766
1353,152120000,0.15396050890282292
1354,152100000,0.15387571560058735
1355,152080000,0.1538649318455404
1356,152860000,0.15374586532939638
1357,153640000,0.153681890100151
