numero_de_cliente,predict
-0.8290421637742543,0
-0.8289788881489472,0
-0.8286166934635941,0
-0.8285907995841919,0
-0.8281152247414183,0
-0.8279699213907399,0
-0.8276669094539563,0
-0.8275312841378765,0
-0.8274681683257076,0
-0.8271338184853416,1
-0.8270775082222718,0
-0.8270289271037109,0
-0.8268593944208635,0
-0.8267107599002236,0
-0.8266906255202877,0
-0.8266101046045067,0
-0.826471926429204,0
-0.8263652106872018,0
-0.8263632431176544,0
-0.8263211645258783,0
-0.8261820648306611,0
-0.8261368169575571,0
-0.8260827752108536,0
-0.8259916547405594,0
-0.8259591130497012,0
-0.8255681540749418,0
-0.8253909109270432,1
-0.8253833436711678,0
-0.8253141653372186,0
-0.8252446881319455,0
-0.8251880769220568,0
-0.8250813757085217,0
-0.824890363724782,0
-0.824785011583194,0
-0.824694652819676,0
-0.8246150347443517,0
-0.824601404966696,0
-0.8244617033778407,0
-0.8242702472381063,0
-0.8242290735622823,1
-0.8241819992533115,0
-0.8239874942109766,0
-0.8239641863987223,0
-0.8239095427583808,0
-0.8239033391029197,0
-0.8236852253015114,0
-0.8233888777801462,0
-0.8233663150707057,0
-0.8230713124702969,1
-0.8228273213934488,0
-0.8223588717260509,0
-0.8218549912783328,0
-0.8218371254147634,0
-0.8216828891323003,0
-0.8216727503377443,0
-0.8215932941510538,0
-0.8215280509561992,0
-0.8215097430121301,0
-0.8213232659856278,0
-0.8212221499299535,1
-0.8210573327724349,0
-0.8209147420941177,0
-0.8205655566133249,0
-0.8202819173497008,0
-0.8202430121902432,0
-0.8200462386315419,0
-0.8200188379425497,0
-0.8198415947946511,0
-0.8196861547249121,0
-0.8196584510136057,0
-0.8194094808235255,0
-0.8190979780354566,0
-0.8187866163810683,0
-0.8186588779471405,0
-0.8186230050863209,0
-0.8183859793717103,0
-0.8181737682789442,0
-0.8180234671355758,0
-0.8177766056487237,0
-0.8176786796293303,0
-0.8173525010139728,0
-0.8170366023268519,0
-0.8167255602987403,0
-0.8165807011040568,1
-0.8164650690342323,1
-0.8164637033583229,0
-0.8163821197889465,0
-0.8163580502699159,0
-0.8163034232335369,0
-0.8162307725959453,0
-0.8159005011038502,0
-0.8158567579648409,0
-0.8158325286326719,0
-0.8158024152713185,0
-0.815757466269538,0
-0.8154040467783268,0
-0.8154010144796888,0
-0.8153185280698556,0
-0.81525207901223,0
-0.8151423309715898,0
-0.8150827061425209,0
-0.8150701410939556,0
-0.815003090142692,0
-0.8147911799967449,0
-0.8147353304936323,0
-0.8144983047790217,0
-0.8143613158625278,0
-0.8141889293736386,0
-0.8141073458042624,0
-0.8140696465075759,0
-0.8140452760417263,0
-0.8140231906962054,0
-0.8138457898106638,0
-0.8138117247062532,0
-0.8137570976698743,0
-0.8135535185620739,0
-0.8130965526101883,0
-0.8129613880540659,0
-0.8128268274670766,0
-0.8125670958338496,0
-0.8121823405145512,0
-0.8120951551833517,0
-0.8117897149170633,0
-0.8117511293838825,0
-0.8114514299376026,0
-0.8112312074329664,0
-0.8112204480653148,0
-0.8110683391655374,0
-0.811028230218804,1
-0.8108782300222546,0
-0.8107731788274856,0
-0.8106941834007523,0
-0.8106846464998343,0
-0.8105488613706162,1
-0.8104090186480803,0
-0.8103636088863427,0
-0.8102452475401946,0
-0.8101099231709338,0
-0.8099010432481293,0
-0.8097345594678822,0
-0.8096753787948081,0
-0.8095887974327418,0
-0.8093286050395575,0
-0.8091398615721841,0
-0.8090481371327566,0
-0.8086019326240179,0
-0.8084757009996801,0
-0.8084605644124343,0
-0.8081528369503218,0
-0.8080736796349549,0
-0.8079371514784183,0
-0.8077637023359339,0
-0.8077465981791406,0
-0.8077396328169032,0
-0.8076627460933979,0
-0.8075743548994273,0
-0.807552252949944,0
-0.8075322783831465,0
-0.8071998795083655,0
-0.8071962453160897,0
-0.8071945786933612,0
-0.8071552314534041,0
-0.8071494885579003,0
-0.8067450409391657,0
-0.8065684017604002,0
-0.8063619501671004,0
-0.8059729587618883,0
-0.805818118510292,0
-0.8056938544555017,0
-0.8056837177364411,0
-0.8056821922473932,0
-0.8050787191575535,0
-0.8049957885917254,0
-0.8048406307893476,0
-0.804458604746373,0
-0.8043994219978036,0
-0.8043061928242813,0
-0.8042491229299306,0
-0.8041210814736885,0
-0.803928544000901,0
-0.8038070092224343,0
-0.8036754788585877,0
-0.803512913613473,0
-0.8034505595080804,0
-0.803445702849071,0
-0.8033872838827731,0
-0.8031578274995332,0
-0.8029999570247942,0
-0.8026265442873276,0
-0.8026095999436728,0
-0.8022846271910864,0
-0.802220145703008,0
-0.8022198447561891,0
-0.8019555781657246,0
-0.8017936148142479,0
-0.8015968412555466,0
-0.8015040728419817,0
-0.8014023528171742,0
-0.8012968595419055,0
-0.8007678448460663,1
-0.8006500853935561,0
-0.8004731452679718,1
-0.800307566403677,0
-0.8001552976907612,1
-0.8001147259085751,1
-0.8000410126173884,0
-0.7999573182692888,0
-0.7997275609392299,0
-0.7995639309650246,0
-0.7991761433470884,0
-0.7988935667370596,0
-0.7986476080906643,1
-0.7985071447950328,0
-0.7982953923867288,0
-0.7979909981700731,0
-0.7978791414262051,0
-0.797858102130317,0
-0.7978072524953898,0
-0.7977927178017818,0
-0.797614111053469,0
-0.7974562426542254,1
-0.7974456597036746,0
-0.7972992936994011,0
-0.7971096287121131,0
-0.7970080685004439,0
-0.7969705290168959,0
-0.7967274594599625,1
-0.7966081745184045,0
-0.7965774592634131,0
-0.7963106045303057,0
-0.7962783637862665,0
-0.7961612062273942,0
-0.7960881135093031,0
-0.7958818030496838,0
-0.7958008213739455,0
-0.7957463375467424,0
-0.7954168277614233,1
-0.7949137090204815,0
-0.7948502922614937,1
-0.7947853500134582,0
-0.7946748568700043,0
-0.7942294140680417,0
-0.7942197194294807,0
-0.7939204807431581,0
-0.7938137816051184,0
-0.7938046888601953,1
-0.7934017833344709,0
-0.7932603964434296,0
-0.7928912384713345,0
-0.7927849814137943,0
-0.7841461286340268,0
-0.7771457341114265,0
-0.7757556441507015,0
-0.7700468096002998,0
-0.7684850803289948,0
-0.7670769833710196,0
-0.7574159948153463,0
-0.7277399423977826,1
-0.7263197203962464,0
-0.7174958973995667,0
-0.7125288739274458,0
-0.7091190447693926,0
-0.7077316840849912,0
-0.7039864403574815,0
-0.6883638364519498,0
-0.6852117672065856,0
-0.6757405868473763,0
-0.6732646434049387,0
-0.669672874253116,0
-0.6689798061820297,0
-0.6614605544376039,0
-0.6540734349506626,0
-0.6425398162292534,0
-0.6391502625848167,0
-0.6390626330976222,0
-0.6382413492286885,0
-0.6381550854174035,0
-0.638084844429859,0
-0.6377827353335321,0
-0.6377565384318158,0
-0.6376787488678536,0
-0.6375322396544041,0
-0.6374403574773336,0
-0.6372098363650031,0
-0.6370353245689234,1
-0.6365636848652446,0
-0.6364861775686437,1
-0.6363048581479697,0
-0.636152890381873,0
-0.635770102632122,0
-0.6355890675543046,0
-0.635578787626068,0
-0.6354116832727253,0
-0.6352429143721495,0
-0.635177671177295,0
-0.6351741967981575,0
-0.6346597167959263,0
-0.6346143257136463,0
-0.6340556418124486,1
-0.6339495445680466,0
-0.6339121648976369,0
-0.633863884725895,0
-0.6336607476985943,0
-0.6336088333345765,0
-0.6335452567624504,0
-0.6332207447698214,0
-0.6329862885183961,0
-0.6329325684734646,0
-0.6328935035008687,0
-0.63271869075797,0
-0.6326634431484955,0
-0.6324763642283553,0
-0.6324722713516174,0
-0.6323778176358663,0
-0.6323007897786804,0
-0.6317613353414664,0
-0.6317407588810309,0
-0.631658110582564,0
-0.6314398556474752,0
-0.6314292560929621,0
-0.6312182487874718,0
-0.6311940381347605,0
-0.6311294155130016,0
-0.6308652900562177,0
-0.6307844681936177,0
-0.6307708384159619,0
-0.6305963266198823,0
-0.6304109122469752,0
-0.630151323822924,0
-0.6293159660203396,0
-0.629155988917868,1
-0.6290963454093412,0
-0.6290465418240468,0
-0.6290274700977061,0
-0.6289269746151275,1
-0.6288148148489452,0
-0.6286872196241933,0
-0.6283861731814617,0
-0.6283696729938016,0
-0.6282911196475679,0
-0.6282664461594041,0
-0.6282177052277048,0
-0.6280843484279914,0
-0.6279363158009894,0
-0.6278897022519759,0
-0.6277227577117716,0
-0.6276516138837701,0
-0.6275703291857175,0
-0.6270723701260993,0
-0.6266897214345337,0
-0.6265805939669893,0
-0.6257737015824876,0
-0.6256327754514035,0
-0.6255878285251184,0
-0.6250471682251333,0
-0.6249698207416707,0
-0.6246430402326754,0
-0.624313370634218,0
-0.624280083840546,0
-0.6241161529195218,0
-0.624107520934556,0
-0.6240796781650643,0
-0.6240444051223871,1
-0.6240011227433352,0
-0.6238539950322853,0
-0.6236688836816926,0
-0.6235615639705572,0
-0.6215832973203765,0
-0.6213368779140239,0
-0.6213234079495065,0
-0.6210270604281413,0
-0.6208716016789445,1
-0.6200453345457879,0
-0.6200170289408435,0
-0.6199708574723296,0
-0.6198664268506562,0
-0.6197274703646148,0
-0.619526317510824,0
-0.6194395929395817,0
-0.6185924317952083,0
-0.6185482278962418,0
-0.6184162533764002,0
-0.6182166073321994,0
-0.618057213443908,0
-0.618033463551154,0
-0.6178743706096814,0
-0.6177970418056766,0
-0.617531390859845,0
-0.6174585970130775,1
-0.6174455712045549,0
-0.6173957842232229,0
-0.6173249392665451,0
-0.6166722831645065,0
-0.6165967600414154,0
-0.6165519521733157,0
-0.6165517923601773,0
-0.6165188085888197,0
-0.6165085099811254,0
-0.6164269264117491,0
-0.6155276910902195,0
-0.6155172513488447,0
-0.6153089919991358,0
-0.6152050034579619,0
-0.6151826005616597,0
-0.6151066166786113,0
-0.6105708230166169,0
-0.6100400005643687,0
-0.6092990944020401,0
-0.6083865489291314,0
-0.6082858915579191,0
-0.6081737338672321,0
-0.6080959256238122,0
-0.6077836777329295,0
-0.6075732910005349,0
-0.6075354505701678,0
-0.6075160778970082,0
-0.6073827210972947,0
-0.6072119846271716,0
-0.6070691096059979,0
-0.6070603364873515,0
-0.6069969010489059,0
-0.6068918685335947,0
-0.6067783451669981,1
-0.6065833959686684,0
-0.6065641665046846,0
-0.60628295349507,0
-0.6054188293275838,0
-0.604987919143734,0
-0.6041899410115593,0
-0.6039302114538275,0
-0.6033856180902428,0
-0.6030529348726054,0
-0.6027450662768122,0
-0.602059706595282,0
-0.6020489659070881,0
-0.6019956879426562,0
-0.6019066761755899,0
-0.6016504209969956,0
-0.6015900344611504,0
-0.6015652198393059,0
-0.6002612525561852,0
-0.5999182728063487,0
-0.5996116079978315,0
-0.599519123927123,0
-0.5990532437229104,0
-0.5985451271892787,0
-0.5985396852405938,0
-0.5979558857707326,0
-0.5978213251837433,0
-0.5976065425522966,0
-0.5974218919616611,0
-0.5973241091514436,0
-0.5963744828794488,0
-0.5961976838875451,0
-0.5959350818443139,0
-0.5955295881759465,0
-0.5955118821255152,1
-0.595251087838693,0
-0.5947761169650525,0
-0.5943391442594222,0
-0.594047014144513,0
-0.5936318424415469,0
-0.5930011284758533,1
-0.5926307459615292,0
-0.5926141025646933,0
-0.5924503314568075,0
-0.5918317217797218,0
-0.591813094209376,1
-0.5916662840491075,0
-0.5913941305764912,0
-0.5910871835006126,0
-0.5910655423110867,0
-0.5909951581143662,0
-0.5909288522659164,0
-0.5898531375787598,0
-0.5897621769216038,0
-0.5896600148162968,0
-0.5895802369278342,0
-0.5895313548624544,0
-0.589524991393855,0
-0.5888590064609796,0
-0.587876074715855,0
-0.5878445977540875,0
-0.5871401684217117,0
-0.587105055192173,0
-0.5870959811267076,0
-0.5867784178923535,0
-0.5867661703945697,0
-0.5865804384708811,0
-0.5864077344312105,0
-0.5863452391921373,0
-0.5862730306350454,0
-0.5860534100240471,1
-0.5860001299841199,0
-0.5858109257567892,0
-0.585657291367964,0
-0.5853382400034776,0
-0.5849928298486411,0
-0.5848402601889063,0
-0.584684961252848,0
-0.5846150398915801,0
-0.5842687268962867,0
-0.5842230161877301,0
-0.5842033425677515,0
-0.5841757986695835,0
-0.5841149513737809,0
-0.5836576865505717,0
-0.5832370562949584,0
-0.5832135886695656,0
-0.5831768108927937,0
-0.5830570838707362,0
-0.5828757665255575,0
-0.5826556851546019,0
-0.5820762815837927,0
-0.5820292051993267,0
-0.5819668531694293,0
-0.5819178092154158,0
-0.581916906374959,1
-0.5819109849868591,0
-0.581818216573294,0
-0.5817628112261765,0
-0.5817013620367361,0
-0.5816781974336576,0
-0.5816368805486577,0
-0.5816364197887004,1
-0.5815310863265701,1
-0.5813850212691155,0
-0.5813278060900935,0
-0.5813276483524504,0
-0.5812793661052132,0
-0.5812065743339411,0
-0.5807369001243143,0
-0.580581601188256,0
-0.5805535965301305,0
-0.5804415986525818,0
-0.5804343302680302,0
-0.5804222259794222,0
-0.5803672813922618,0
-0.580236653868872,0
-0.580225151473902,0
-0.5800377695314475,0
-0.5796934261811969,0
-0.5796451439339596,0
-0.5793931248412791,0
-0.5792618954242514,0
-0.579207409521553,0
-0.5791400576234704,0
-0.5791055317591025,0
-0.5791026613490983,0
-0.5791012956731888,0
-0.5789357168088939,0
-0.5788202258727501,0
-0.5785859294344631,0
-0.5785503575204624,0
-0.5784127646348353,0
-0.5782131185906344,0
-0.5780514748654343,0
-0.5779600534483211,0
-0.5778537963907809,0
-0.577594811935863,1
-0.5775333627464225,0
-0.5774811474355859,0
-0.5774791798660385,0
-0.5772830248049375,0
-0.5772615268245875,0
-0.5770702118185336,0
-0.5770175357477396,0
-0.5768428641385216,0
-0.5767609775468311,0
-0.5764195046065846,0
-0.5762814675649626,0
-0.5762086571142327,0
-0.5761466039556591,1
-0.5761298028211801,0
-0.5760918191816371,0
-0.5758307239479958,0
-0.5756471194069931,0
-0.5755193809730653,0
-0.5751120608688312,0
-0.5750999565802232,0
-0.5750301763526359,0
-0.5748972803128798,0
-0.5748091921412234,0
-0.5746071364469756,0
-0.5743940204382574,0
-0.5741745409609397,0
-0.5738606285228238,0
-0.5737804085538617,0
-0.5733490210060921,0
-0.5725151866170601,0
-0.5724469131990629,0
-0.5724051542335635,0
-0.5723763878686619,0
-0.5722701308111217,0
-0.5720954592019037,0
-0.5720785148582488,1
-0.5720686790860071,0
-0.5718999081099361,0
-0.5717016277416447,0
-0.5713879996463854,0
-0.5713215692682174,0
-0.5713136823860654,0
-0.5710889207732012,0
-0.5708057235900768,0
-0.5706753990890012,0
-0.570141565093068,0
-0.5698654744058615,0
-0.5695928767772502,0
-0.5694489391024814,0
-0.5694477332397102,0
-0.569400499117601,0
-0.5691410705066883,0
-0.5690083342800705,0
-0.5689253850347847,0
-0.5688015817399518,1
-0.5685039909968999,0
-0.5684926484150682,1
-0.5682765021832072,0
-0.568150430372008,0
-0.5677935178222013,0
-0.5676880245469328,0
-0.5676680313006774,0
-0.5676504850633847,0
-0.5676459459551566,0
-0.5673473112379673,0
-0.5670760792852655,0
-0.5669586207795743,1
-0.566804527706287,0
-0.5667903126389557,0
-0.566747011580446,0
-0.566704173357389,0
-0.566666189717846,0
-0.5664901524327186,0
-0.5664756198146059,0
-0.5661408278937403,0
-0.5659672002586599,0
-0.5656811326655311,0
-0.5656354219569745,0
-0.5654079331432819,1
-0.5647805503475498,0
-0.5645946772901806,0
-0.5645217236302749,0
-0.5644726817517567,0
-0.5641879777590422,0
-0.5639347528035905,0
-0.5638607364900895,0
-0.5634846110802616,0
-0.563445705920804,0
-0.5632614994861634,0
-0.5631746151017829,0
-0.5628133253323819,0
-0.5623991996790487,0
-0.5623545536995826,0
-0.561959800719409,0
-0.5619033493226586,0
-0.5617964903714805,0
-0.5615544647886846,0
-0.5614404993415886,0
-0.5613569482026649,0
-0.5613274180554916,0
-0.5607938850063774,0
-0.5606051415390041,0
-0.5605833405363397,1
-0.5603251157127028,0
-0.5601901109697187,0
-0.5596662559552031,1
-0.5595395635709081,0
-0.5595372950545418,0
-0.5594796211910578,0
-0.5592961743876981,0
-0.5591324032798123,0
-0.5591072877111488,1
-0.5585764673343958,0
-0.5585019902609375,1
-0.55831294377125,0
-0.5582464967891195,0
-0.5581261657979286,0
-0.5579840358795688,0
-0.5577046327018584,0
-0.5574915166931402,0
-0.5572036226641447,0
-0.5571208332319972,0
-0.5570801203161306,0
-0.5570142752276381,0
-0.5567256381713241,0
-0.5566435917664951,0
-0.5565265940207612,0
-0.5557988568761311,0
-0.5555830136665845,0
-0.5552821104330288,0
-0.5549943741416763,0
-0.5545301605601921,0
-0.5545066950102947,0
-0.5542079170839295,1
-0.5541998890680968,0
-0.5539170115112491,0
-0.5537430829293496,0
-0.5536316869454389,0
-0.5534158416603969,0
-0.5533789227499445,0
-0.5532772027251369,0
-0.5531509711007992,0
-0.5531293299112733,0
-0.5525443266541362,0
-0.5525299351697042,0
-0.5523033491964685,0
-0.5521721197794408,0
-0.552092059623617,0
-0.5519633996697746,1
-0.5518541123890918,0
-0.5518167306431867,0
-0.551449540240639,0
-0.5514150309802335,0
-0.5513894546516127,0
-0.5513266397862628,0
-0.5510180094836935,1
-0.5509442941170115,0
-0.5509135788620201,1
-0.5506963679010688,0
-0.5506909259523839,0
-0.5506500552988742,0
-0.5502409274382309,0
-0.5501700845570485,0
-0.550167212071549,0
-0.5495416370322258,0
-0.5494770164859623,0
-0.5492929677889646,0
-0.5491544720628806,0
-0.5491525044933332,0
-0.5488814115988166,0
-0.5487533556141075,0
-0.548463352881884,0
-0.5484191655868799,0
-0.5482520612335372,0
-0.54812340335519,0
-0.5478942458432737,0
-0.5478710812401952,0
-0.547390826155513,0
-0.5473652498268923,0
-0.5472094901308766,1
-0.5469526309831492,1
-0.5469314505535805,0
-0.5467970311002718,0
-0.546791589151587,1
-0.546552739076605,0
-0.5465148986462378,0
-0.5464380098472372,0
-0.5457125412189735,0
-0.5456441266672957,0
-0.5454852122184193,0
-0.5453750200217843,0
-0.5449381905253299,0
-0.5448681093509237,0
-0.5447411160198097,0
-0.5447188708611506,0
-0.5443315440031716,0
-0.5441927473302686,0
-0.5439461867902353,0
-0.5439130245262815,0
-0.5437129364015812,1
-0.5436059176372647,0
-0.5435202557196178,0
-0.5434380681811083,0
-0.5432500677410534,0
-0.5428843841480958,0
-0.5428121921949662,0
-0.542689134002947,0
-0.5425871130313207,0
-0.5421536147048278,0
-0.5419738041692392,0
-0.5418825425652642,0
-0.5417295121455723,1
-0.541456914516961,0
-0.5413771553079562,0
-0.5413275094603047,0
-0.541298743095403,0
-0.5406560638992868,0
-0.5405066842758329,0
-0.5404980522908671,0
-0.5402025910059963,1
-0.5401844241956079,0
-0.540046991123119,1
-0.5399522551400067,0
-0.5398649099956688,0
-0.5398405395298193,1
-0.5397273171100416,0
-0.5392220896658718,0
-0.5390976657979432,0
-0.5390357558485455,0
-0.5389004480832471,0
-0.538893943480967,0
-0.5388674456324317,0
-0.5388606400833327,0
-0.5388604802701943,0
-0.5388580706201473,0
-0.5387869247166506,0
-0.5386346580792302,0
-0.5384961602776508,0
-0.5381758843709354,1
-0.5380977917846591,1
-0.5379677682304025,0
-0.5379153931064274,0
-0.5376381152359075,0
-0.537568175195182,0
-0.5373517280165021,0
-0.5372307951316734,0
-0.5371169708182579,0
-0.5367195072412184,0
-0.5364629490403099,0
-0.5363647220740976,0
-0.535974364992976,0
-0.5359333511302905,0
-0.5359283533376005,1
-0.5358673462286596,0
-0.5358470686395478,0
-0.5354798595575423,0
-0.5353982925921285,0
-0.5351727526685255,0
-0.5351502086385427,1
-0.5350783176322321,0
-0.5349605581797219,0
-0.5346429949453678,0
-0.5344917909615425,0
-0.5344645480101934,1
-0.5344292770430116,0
-0.534403098820753,0
-0.5342300917587681,0
-0.534075396791843,0
-0.5339977462860661,0
-0.5336851974483645,0
-0.5336435650880785,0
-0.533612546810773,0
-0.5335866508558755,0
-0.5335170304414266,0
-0.5333915625993605,0
-0.5332928727976955,0
-0.5331460460334647,0
-0.5326022164521516,0
-0.5325784478799399,0
-0.532309482368109,0
-0.5321068061007657,0
-0.5320981927952576,0
-0.5319659007246347,0
-0.5318430002702585,0
-0.5316930000737091,0
-0.5315608678162246,0
-0.5313003744762212,0
-0.5311918489023147,1
-0.5308745866147796,0
-0.5306693574882133,1
-0.5306097160551819,0
-0.5304238429978129,0
-0.5301017593346885,0
-0.5298218953970208,0
-0.5295891057683241,0
-0.5293738623769201,0
-0.5292518668384961,0
-0.5290077159485098,0
-0.5287504147202827,0
-0.5286921368876655,0
-0.5285945138905864,0
-0.5283981990163472,0
-0.5283798910722781,0
-0.5283474905151007,0
-0.528306476652415,0
-0.5282746800643707,0
-0.5277323738966101,0
-0.5276575958763329,0
-0.5274149683998991,0
-0.5271966947853525,0
-0.5270506484073556,0
-0.5270305140274197,0
-0.527028687591553,0
-0.527021280148816,0
-0.5268932220886116,1
-0.5267362752092825,0
-0.526708270551157,0
-0.5265629672004787,0
-0.5263707306745101,0
